matbench_perovskites,structure,TARGET,composition
mat13521,"Full Formula (K1 Cu1 O2 F1)
Reduced Formula: KCuO2F
abc   :   3.957868   3.957868   3.957868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001041  0    0
  1  Cu    0.505261  0.5  0.5
  2  F     0.50066   0    0.5
  3  O     0.498453  0.5  0
  4  O     0.005854  0.5  0.5",1.24,KCuO2F
mat13527,"Full Formula (Ta1 In1 O2 F1)
Reduced Formula: TaInO2F
abc   :   4.215353   4.215353   4.215353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.999669  0    0
  1  Ta    0.50232   0.5  0.5
  2  F     0.500815  0    0.5
  3  O     0.502158  0.5  0
  4  O     0.002649  0.5  0.5",0.04,TaInO2F
mat13535,"Full Formula (Cu1 Os1 N1 O2)
Reduced Formula: CuOsNO2
abc   :   3.818048   3.818048   3.818048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.173899  0    0
  1  Cu    0.515955  0.5  0.5
  2  N     0.414953  0    0.5
  3  O     0.42568   0.5  0
  4  O     0.9971    0.5  0.5",1.9,CuOsNO2
mat13538,"Full Formula (Sn1 Te1 O2 F1)
Reduced Formula: SnTeO2F
abc   :   4.317070   4.317070   4.317070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001392  0    0
  1  Sn    0.501993  0.5  0.5
  2  F     0.500263  0    0.5
  3  O     0.50041   0.5  0
  4  O     0.002788  0.5  0.5",0.94,SnTeO2F
mat13543,"Full Formula (Al1 Cr1 N3)
Reduced Formula: AlCrN3
abc   :   3.767340   3.767340   3.767340
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001302  0    0
  1  Al    0.50225   0.5  0.5
  2  N     0.502809  0    0.5
  3  N     0.502809  0.5  0
  4  N     0.002303  0.5  0.5",1.64,AlCrN3
mat13544,"Full Formula (Li1 Be1 S1 O2)
Reduced Formula: LiBeSO2
abc   :   3.805419   3.805419   3.805419
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.708672  0    0
  1  Be    0.739105  0.5  0.5
  2  S     0.233334  0    0.5
  3  O     0.698901  0.5  0
  4  O     0.162429  0.5  0.5",1.42,LiBeSO2
mat13549,"Full Formula (Ga1 Sn1 O3)
Reduced Formula: GaSnO3
abc   :   3.945958   3.945958   3.945958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.139842  0    0
  1  Ga    0.516605  0.5  0.5
  2  O     0.435491  0    0.5
  3  O     0.435491  0.5  0
  4  O     0.994181  0.5  0.5",0.44,GaSnO3
mat13556,"Full Formula (Li1 Pt1 N1 O2)
Reduced Formula: LiPtNO2
abc   :   3.955636   3.955636   3.955636
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000437  0    0
  1  Pt    0.506827  0.5  0.5
  2  N     0.498999  0    0.5
  3  O     0.49905   0.5  0
  4  O     0.004151  0.5  0.5",1.64,LiPtNO2
mat13558,"Full Formula (Li1 Cr1 N2 O1)
Reduced Formula: LiCrN2O
abc   :   3.629479   3.629479   3.629479
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.198702  1    0
  1  Li    0.471815  0.5  0.5
  2  N     0.389367  0    0.5
  3  N     0.389367  0.5  0
  4  O     0.94883   0.5  0.5",2.12,LiCrN2O
mat13560,"Full Formula (Li1 Ir1 O3)
Reduced Formula: LiIrO3
abc   :   3.550823   3.550823   3.550823
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000344  0    0
  1  Li    0.505167  0.5  0.5
  2  O     0.50007   0    0.5
  3  O     0.50007   0.5  0
  4  O     0.004375  0.5  0.5",2.3,LiIrO3
mat13561,"Full Formula (Cr1 Sn1 O3)
Reduced Formula: CrSnO3
abc   :   3.853083   3.853083   3.853083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.014122  0    0
  1  Cr    0.508366  0.5  0.5
  2  O     0.506345  0    0.5
  3  O     0.506345  0.5  0
  4  O     0.007472  0.5  0.5",0.2,CrSnO3
mat13563,"Full Formula (Cs1 Al1 N3)
Reduced Formula: CsAlN3
abc   :   4.186909   4.186909   4.186909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001181  0    0
  1  Al    0.502873  0.5  0.5
  2  N     0.501975  0    0.5
  3  N     0.501975  0.5  0
  4  N     0.003345  0.5  0.5",2.4,CsAlN3
mat13565,"Full Formula (Sr1 Cu1 N1 O2)
Reduced Formula: SrCuNO2
abc   :   3.920534   3.920534   3.920534
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000654  0    0
  1  Cu    0.506525  0.5  0.5
  2  N     0.500005  0    0.5
  3  O     0.499987  0.5  0
  4  O     0.003779  0.5  0.5",1.14,SrCuNO2
mat13573,"Full Formula (Al1 Re1 O2 F1)
Reduced Formula: AlReO2F
abc   :   4.045229   4.045229   4.045229
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000636  0    0
  1  Re    0.503698  0.5  0.5
  2  F     0.499831  0    0.5
  3  O     0.501333  0.5  0
  4  O     0.004489  0.5  0.5",1.54,AlReO2F
mat13576,"Full Formula (Li1 Mg1 N2 O1)
Reduced Formula: LiMgN2O
abc   :   3.997327   3.997327   3.997327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000259  0    0
  1  Mg    0.505135  0.5  0.5
  2  N     0.499853  0    0.5
  3  N     0.499853  0.5  0
  4  O     0.004813  0.5  0.5",2.56,LiMgN2O
mat13577,"Full Formula (Sn1 As1 N1 O1 F1)
Reduced Formula: SnAsNOF
abc   :   4.189825   4.189825   4.189825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000336  0    0
  1  Sn    0.505284  0.5  0.5
  2  F     0.499665  0    0.5
  3  N     0.499711  0.5  0
  4  O     0.004561  0.5  0.5",1.18,SnAsNOF
mat13582,"Full Formula (Sc1 In1 N3)
Reduced Formula: ScInN3
abc   :   4.213761   4.213761   4.213761
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.254677  0    1
  1  In    0.62737   0.5  0.5
  2  N     0.404422  0    0.5
  3  N     0.404422  0.5  0
  4  N     0.120714  0.5  0.5",1.58,ScInN3
mat13587,"Full Formula (In1 Bi1 O3)
Reduced Formula: InBiO3
abc   :   4.330336   4.330336   4.330336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000852  0    0
  1  Bi    0.506752  0.5  0.5
  2  O     0.500016  0    0.5
  3  O     0.500016  0.5  0
  4  O     0.004389  0.5  0.5",0.9,InBiO3
mat13601,"Full Formula (In1 Sb1 N3)
Reduced Formula: InSbN3
abc   :   4.192704   4.192704   4.192704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.08,InSbN3
mat13606,"Full Formula (Zn1 Si1 N1 O2)
Reduced Formula: ZnSiNO2
abc   :   3.885053   3.885053   3.885053
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.003506  0    0
  1  Zn    0.500595  0.5  0.5
  2  N     0.500423  0    0.5
  3  O     0.50035   0.5  0
  4  O     0.000626  0.5  0.5",2.4,ZnSiNO2
mat13607,"Full Formula (Sc1 In1 N1 O1 F1)
Reduced Formula: ScInNOF
abc   :   4.213074   4.213074   4.213074
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000361  0    0
  1  Sc    0.502023  0.5  0.5
  2  F     0.500708  0    0.5
  3  N     0.500667  0.5  0
  4  O     0.002559  0.5  0.5",0.94,ScInNOF
mat13613,"Full Formula (Sn1 Bi1 N3)
Reduced Formula: SnBiN3
abc   :   4.199162   4.199162   4.199162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002242  0    0
  1  Sn    0.501471  0.5  0.5
  2  N     0.499876  0    0.5
  3  N     0.499876  0.5  0
  4  N     0.001756  0.5  0.5",1.56,SnBiN3
mat13615,"Full Formula (Ca1 Sn1 O2 F1)
Reduced Formula: CaSnO2F
abc   :   4.481545   4.481545   4.481545
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000497  0    0
  1  Ca    0.505001  0.5  0.5
  2  F     0.500027  0    0.5
  3  O     0.500137  0.5  0
  4  O     0.0044    0.5  0.5",0.92,CaSnO2F
mat13617,"Full Formula (Si1 Sb1 N1 O2)
Reduced Formula: SiSbNO2
abc   :   3.690571   3.690571   3.690571
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.004587  0    0
  1  Si    0.501745  0.5  0.5
  2  N     0.501053  0    0.5
  3  O     0.500906  0.5  0
  4  O     0.00089   0.5  0.5",0.84,SiSbNO2
mat13620,"Full Formula (V1 Sn1 N1 O2)
Reduced Formula: VSnNO2
abc   :   4.114244   4.114244   4.114244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.457152  0    0
  1  Sn    0.731966  0.5  0.5
  2  N     0.610082  0    0.5
  3  O     0.623448  0.5  0
  4  O     0.209863  0.5  0.5",0.78,VSnNO2
mat13621,"Full Formula (Mg1 Cu1 N3)
Reduced Formula: MgCuN3
abc   :   3.820053   3.820053   3.820053
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00397   0    0
  1  Cu    0.500152  0.5  0.5
  2  N     0.496619  0    0.5
  3  N     0.496619  0.5  0
  4  N     0.998849  0.5  0.5",2.22,MgCuN3
mat13627,"Full Formula (Ti1 Al1 N1 O2)
Reduced Formula: TiAlNO2
abc   :   3.912292   3.912292   3.912292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.32063   1    0
  1  Ti    0.528152  0.5  0.5
  2  N     0.405101  0    0.5
  3  O     0.415512  0.5  0
  4  O     0.96681   0.5  0.5",0.66,TiAlNO2
mat13633,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   3.938436   3.938436   3.938436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.017987  0    0
  1  Cu    0.509777  0.5  0.5
  2  N     0.49966   0    0.5
  3  O     0.497381  0.5  0
  4  O     0.007504  0.5  0.5",1.38,CuPbNO2
mat13639,"Full Formula (Cs1 In1 N1 O1 F1)
Reduced Formula: CsInNOF
abc   :   4.874638   4.874638   4.874638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000591  0    0
  1  Cs    0.506376  0.5  0.5
  2  F     0.499466  0    0.5
  3  N     0.500336  0.5  0
  4  O     0.002629  0.5  0.5",2.56,CsInNOF
mat13641,"Full Formula (Ba1 Sn1 O2 F1)
Reduced Formula: BaSnO2F
abc   :   4.909419   4.909419   4.909419
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000544  0    0
  1  Ba    0.504793  0.5  0.5
  2  F     0.499749  0    0.5
  3  O     0.500288  0.5  0
  4  O     0.004435  0.5  0.5",1.24,BaSnO2F
mat13644,"Full Formula (Al1 Cu1 O2 F1)
Reduced Formula: AlCuO2F
abc   :   3.910297   3.910297   3.910297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.75853   0    0
  1  Cu    0.475087  0.5  0.5
  2  F     0.626567  0    0.5
  3  O     0.571532  0.5  0
  4  O     0.001823  0.5  0.5",1.48,AlCuO2F
mat13646,"Full Formula (Sn1 B1 S1 O2)
Reduced Formula: SnBSO2
abc   :   3.970809   3.970809   3.970809
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.007146  0    0
  1  B     0.614633  0.5  0.5
  2  S     0.44317   0    0.5
  3  O     0.483425  0.5  0
  4  O     0.956429  0.5  0.5",1.22,SnBSO2
mat13657,"Full Formula (Al1 Hg1 N1 O2)
Reduced Formula: AlHgNO2
abc   :   4.152184   4.152184   4.152184
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000375  0    0
  1  Hg    0.504618  0.5  0.5
  2  N     0.49995   0    0.5
  3  O     0.500183  0.5  0
  4  O     0.004781  0.5  0.5",2.76,AlHgNO2
mat13662,"Full Formula (Li1 Ru1 S1 O2)
Reduced Formula: LiRuSO2
abc   :   4.202040   4.202040   4.202040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.032128  1    1
  1  Ru    0.561382  0.5  0.5
  2  S     0.337094  0    0.5
  3  O     0.568272  0.5  0
  4  O     0.003062  0.5  0.5",1.28,LiRuSO2
mat13665,"Full Formula (Mg1 Si1 N1 O1 F1)
Reduced Formula: MgSiNOF
abc   :   4.023989   4.023989   4.023989
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000351  0    0
  1  Mg    0.505137  0.5  0.5
  2  F     0.500062  0    0.5
  3  N     0.499783  0.5  0
  4  O     0.004638  0.5  0.5",2.14,MgSiNOF
mat13666,"Full Formula (Al1 Si1 O2 F1)
Reduced Formula: AlSiO2F
abc   :   3.804861   3.804861   3.804861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.900833  0    0
  1  Al    0.496244  0.5  0.5
  2  F     0.524451  0    0.5
  3  O     0.565308  0.5  0
  4  O     0.012746  0.5  0.5",0.88,AlSiO2F
mat13674,"Full Formula (In1 Sn1 N2 O1)
Reduced Formula: InSnN2O
abc   :   4.315828   4.315828   4.315828
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000983  0    0
  1  In    0.500257  0.5  0.5
  2  N     0.495012  0    0.5
  3  N     0.495012  0.5  0
  4  O     0.999684  0.5  0.5",1.58,InSnN2O
mat13683,"Full Formula (Li1 V1 O3)
Reduced Formula: LiVO3
abc   :   3.809759   3.809759   3.809759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.221634  0    0
  1  V     0.506039  0.5  0.5
  2  O     0.428079  0    0.5
  3  O     0.428079  0.5  0
  4  O     0.952975  0.5  0.5",0.18,LiVO3
mat13685,"Full Formula (Ca1 Al1 O2 F1)
Reduced Formula: CaAlO2F
abc   :   3.821282   3.821282   3.821282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.00223   0    0
  1  Al    0.50095   0.5  0.5
  2  F     0.501661  0    0.5
  3  O     0.503659  0.5  0
  4  O     0.002267  0.5  0.5",0.1,CaAlO2F
mat13691,"Full Formula (K1 Li1 N3)
Reduced Formula: KLiN3
abc   :   4.301668   4.301668   4.301668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000358  0    0
  1  Li    0.503988  0.5  0.5
  2  N     0.500132  0    0.5
  3  N     0.500132  0.5  0
  4  N     0.004927  0.5  0.5",3.2,KLiN3
mat13693,"Full Formula (Sc1 Sn1 O3)
Reduced Formula: ScSnO3
abc   :   4.140083   4.140083   4.140083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.276336  0    1
  1  Sc    0.636228  0.5  0.5
  2  O     0.540591  0    0.5
  3  O     0.540591  0.5  0
  4  O     0.107096  0.5  0.5",0.52,ScSnO3
mat13705,"Full Formula (Y1 Sn1 N1 O2)
Reduced Formula: YSnNO2
abc   :   4.402253   4.402253   4.402253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000522  0    0
  1  Y     0.504867  0.5  0.5
  2  N     0.499894  0    0.5
  3  O     0.499926  0.5  0
  4  O     0.004658  0.5  0.5",1.3,YSnNO2
mat13706,"Full Formula (Ta1 Sn1 N2 O1)
Reduced Formula: TaSnN2O
abc   :   4.128759   4.128759   4.128759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.305984  1    0
  1  Sn    0.602636  0.5  0.5
  2  N     0.464648  0    0.5
  3  N     0.464648  0.5  0
  4  O     0.074351  0.5  0.5",1.12,TaSnN2O
mat13711,"Full Formula (Cu1 Bi1 N1 O1 F1)
Reduced Formula: CuBiNOF
abc   :   4.001605   4.001605   4.001605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000949  0    0
  1  Cu    0.505614  0.5  0.5
  2  F     0.499848  0    0.5
  3  N     0.500006  0.5  0
  4  O     0.004193  0.5  0.5",1.08,CuBiNOF
mat13712,"Full Formula (Fe1 Cu1 N3)
Reduced Formula: FeCuN3
abc   :   3.764970   3.764970   3.764970
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.239687  1    0
  1  Fe    0.537823  0.5  0.5
  2  N     0.389688  0    0.5
  3  N     0.389688  0.5  0
  4  N     0.960464  0.5  0.5",1.36,FeCuN3
mat13726,"Full Formula (In1 Sn1 O3)
Reduced Formula: InSnO3
abc   :   4.162937   4.162937   4.162937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.224628  0    0
  1  Sn    0.61842   0.5  0.5
  2  O     0.535474  0    0.5
  3  O     0.535474  0.5  0
  4  O     0.100915  0.5  0.5",0.46,InSnO3
mat13739,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.558185   3.558185   3.558185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.103058  0    0
  1  B     0.562756  0.5  0.5
  2  F     0.47085   0    0.5
  3  N     0.435771  0.5  0
  4  O     0.954151  0.5  0.5",1.56,CuBNOF
