matbench_perovskites,structure,TARGET,composition
mat13912,"Full Formula (Mg1 Sb1 O3)
Reduced Formula: MgSbO3
abc   :   4.089011   4.089011   4.089011
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002126  0    0
  1  Sb    0.502657  0.5  0.5
  2  O     0.501569  0    0.5
  3  O     0.501569  0.5  0
  4  O     0.002752  0.5  0.5",0.72,MgSbO3
mat13915,"Full Formula (Cr1 Re1 O3)
Reduced Formula: CrReO3
abc   :   3.891175   3.891175   3.891175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000511  0    0
  1  Re    0.502833  0.5  0.5
  2  O     0.502959  0    0.5
  3  O     0.502959  0.5  0
  4  O     0.002771  0.5  0.5",0.6,CrReO3
mat13922,"Full Formula (Cu1 Si1 N3)
Reduced Formula: CuSiN3
abc   :   3.613806   3.613806   3.613806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001488  0    0
  1  Si    0.501584  0.5  0.5
  2  N     0.501658  0    0.5
  3  N     0.501658  0.5  0
  4  N     0.00167   0.5  0.5",1.54,CuSiN3
mat13927,"Full Formula (Na1 W1 O3)
Reduced Formula: NaWO3
abc   :   3.948103   3.948103   3.948103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.00075   0    0
  1  W     0.50187   0.5  0.5
  2  O     0.50237   0    0.5
  3  O     0.50237   0.5  0
  4  O     0.002029  0.5  0.5",-0.26,NaWO3
mat13942,"Full Formula (Cs1 Re1 O3)
Reduced Formula: CsReO3
abc   :   4.054722   4.054722   4.054722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001858  0    0
  1  Re    0.50207   0.5  0.5
  2  O     0.502242  0    0.5
  3  O     0.502242  0.5  0
  4  O     0.002145  0.5  0.5",0.28,CsReO3
mat13944,"Full Formula (Ba1 Tl1 N3)
Reduced Formula: BaTlN3
abc   :   4.467822   4.467822   4.467822
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.08,BaTlN3
mat13983,"Full Formula (Te1 Mo1 O3)
Reduced Formula: TeMoO3
abc   :   4.060583   4.060583   4.060583
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.00149   0    0
  1  Mo    0.502721  0.5  0.5
  2  O     0.500776  0    0.5
  3  O     0.500776  0.5  0
  4  O     0.0038    0.5  0.5",0.88,TeMoO3
mat13984,"Full Formula (Hf1 Hg1 O3)
Reduced Formula: HfHgO3
abc   :   4.148247   4.148247   4.148247
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.002486  0    0
  1  Hf    0.502639  0.5  0.5
  2  O     0.50134   0    0.5
  3  O     0.50134   0.5  0
  4  O     0.001858  0.5  0.5",0.62,HfHgO3
mat13990,"Full Formula (Hg1 B1 O3)
Reduced Formula: HgBO3
abc   :   4.170775   4.170775   4.170775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000241  0    0
  1  Hg    0.505463  0.5  0.5
  2  O     0.49965   0    0.5
  3  O     0.49965   0.5  0
  4  O     0.004959  0.5  0.5",3.36,HgBO3
mat13994,"Full Formula (V1 Rh1 O3)
Reduced Formula: VRhO3
abc   :   3.831156   3.831156   3.831156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.001749  0    0
  1  V     0.503531  0.5  0.5
  2  O     0.502249  0    0.5
  3  O     0.502249  0.5  0
  4  O     0.0037    0.5  0.5",0.84,VRhO3
mat14000,"Full Formula (Ca1 In1 O3)
Reduced Formula: CaInO3
abc   :   4.176140   4.176140   4.176140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001398  0    0
  1  In    0.500603  0.5  0.5
  2  O     0.501373  0    0.5
  3  O     0.501373  0.5  0
  4  O     0.000788  0.5  0.5",0.64,CaInO3
mat14008,"Full Formula (Hf1 Rh1 N3)
Reduced Formula: HfRhN3
abc   :   4.164581   4.164581   4.164581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rh    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.82,HfRhN3
mat14024,"Full Formula (Si1 Re1 O3)
Reduced Formula: ReSiO3
abc   :   3.899180   3.899180   3.899180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000739  0    0
  1  Re    0.503032  0.5  0.5
  2  O     0.501986  0    0.5
  3  O     0.501986  0.5  0
  4  O     0.00287   0.5  0.5",1.5,ReSiO3
mat14031,"Full Formula (Si1 Sn1 N3)
Reduced Formula: SiSnN3
abc   :   3.725718   3.725718   3.725718
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.00229   0    0
  1  Si    0.504421  0.5  0.5
  2  N     0.506617  0    0.5
  3  N     0.506617  0.5  0
  4  N     0.005178  0.5  0.5",1.24,SiSnN3
mat14036,"Full Formula (Rb1 Ge1 N3)
Reduced Formula: RbGeN3
abc   :   4.137626   4.137626   4.137626
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00147   0    0
  1  Ge    0.502146  0.5  0.5
  2  N     0.503405  0    0.5
  3  N     0.503405  0.5  0
  4  N     0.003213  0.5  0.5",2.16,RbGeN3
mat14052,"Full Formula (Sc1 Ni1 O3)
Reduced Formula: ScNiO3
abc   :   3.688956   3.688956   3.688956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002639  0    0
  1  Ni    0.500279  0.5  0.5
  2  O     0.500693  0    0.5
  3  O     0.500693  0.5  0
  4  O     0.000644  0.5  0.5",0.94,ScNiO3
mat14069,"Full Formula (Hf1 Pt1 N3)
Reduced Formula: HfPtN3
abc   :   4.190348   4.190348   4.190348
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,HfPtN3
mat14070,"Full Formula (Y1 Si1 N3)
Reduced Formula: YSiN3
abc   :   3.705019   3.705019   3.705019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Si    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.64,YSiN3
mat14078,"Full Formula (Re1 Ru1 N3)
Reduced Formula: ReRuN3
abc   :   3.879018   3.879018   3.879018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Ru    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.18,ReRuN3
mat14092,"Full Formula (Ti1 Bi1 O3)
Reduced Formula: TiBiO3
abc   :   3.924309   3.924309   3.924309
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002707  0    0
  1  Ti    0.503085  0.5  0.5
  2  O     0.502052  0    0.5
  3  O     0.502052  0.5  0
  4  O     0.002211  0.5  0.5",0.42,TiBiO3
mat14100,"Full Formula (Ru1 Au1 O3)
Reduced Formula: RuAuO3
abc   :   4.091944   4.091944   4.091944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000568  0    0
  1  Au    0.505254  0.5  0.5
  2  O     0.49945   0    0.5
  3  O     0.49945   0.5  0
  4  O     0.00513   0.5  0.5",2.36,RuAuO3
mat14106,"Full Formula (Nb1 Zn1 O3)
Reduced Formula: NbZnO3
abc   :   4.051978   4.051978   4.051978
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001973  0    0
  1  Nb    0.502248  0.5  0.5
  2  O     0.502427  0    0.5
  3  O     0.502427  0.5  0
  4  O     0.002229  0.5  0.5",0.32,NbZnO3
mat14113,"Full Formula (Na1 Al1 O3)
Reduced Formula: NaAlO3
abc   :   3.761405   3.761405   3.761405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001323  0    0
  1  Al    0.5025    0.5  0.5
  2  O     0.503825  0    0.5
  3  O     0.503825  0.5  0
  4  O     0.002947  0.5  0.5",0.64,NaAlO3
mat14122,"Full Formula (Y1 Fe1 N3)
Reduced Formula: YFeN3
abc   :   3.773698   3.773698   3.773698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Fe    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.8,YFeN3
mat14128,"Full Formula (Ni1 Pd1 O3)
Reduced Formula: NiPdO3
abc   :   3.917296   3.917296   3.917296
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000527  0    0
  1  Pd    0.506463  0.5  0.5
  2  O     0.499178  0    0.5
  3  O     0.499178  0.5  0
  4  O     0.004964  0.5  0.5",2.0,NiPdO3
mat14134,"Full Formula (Ti1 Ni1 N3)
Reduced Formula: TiNiN3
abc   :   3.897849   3.897849   3.897849
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.999878  0    0
  1  Ti    0.50583   0.5  0.5
  2  N     0.500015  0    0.5
  3  N     0.500015  0.5  0
  4  N     0.004169  0.5  0.5",1.76,TiNiN3
mat14147,"Full Formula (V1 Pb1 O3)
Reduced Formula: VPbO3
abc   :   4.249717   4.249717   4.249717
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001622  0    0
  1  Pb    0.500402  0.5  0.5
  2  O     0.500014  0    0.5
  3  O     0.500014  0.5  0
  4  O     0.000332  0.5  0.5",1.46,VPbO3
mat14169,"Full Formula (Cs1 Ge1 O3)
Reduced Formula: CsGeO3
abc   :   4.050934   4.050934   4.050934
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002296  0    0
  1  Ge    0.508149  0.5  0.5
  2  O     0.500204  0    0.5
  3  O     0.500204  0.5  0
  4  O     0.999461  0.5  0.5",0.76,CsGeO3
mat14174,"Full Formula (Ba1 Al1 N3)
Reduced Formula: BaAlN3
abc   :   4.057755   4.057755   4.057755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002029  0    0
  1  Al    0.50271   0.5  0.5
  2  N     0.503374  0    0.5
  3  N     0.503374  0.5  0
  4  N     0.002958  0.5  0.5",1.46,BaAlN3
mat14176,"Full Formula (Fe1 Ir1 N3)
Reduced Formula: FeIrN3
abc   :   3.882031   3.882031   3.882031
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.002435  0    0
  1  Ir    0.500234  0.5  0.5
  2  N     0.498726  0    0.5
  3  N     0.498726  0.5  0
  4  N     0.999832  0.5  0.5",1.84,FeIrN3
mat14177,"Full Formula (Cs1 W1 N3)
Reduced Formula: CsWN3
abc   :   4.381584   4.381584   4.381584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.003375  0    0
  1  Cs    0.502157  0.5  0.5
  2  N     0.503313  0    0.5
  3  N     0.503313  0.5  0
  4  N     0.002473  0.5  0.5",4.42,CsWN3
mat14178,"Full Formula (La1 Nb1 O3)
Reduced Formula: LaNbO3
abc   :   4.136288   4.136288   4.136288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.012583  0    0
  1  Nb    0.505215  0.5  0.5
  2  O     0.504356  0    0.5
  3  O     0.504356  0.5  0
  4  O     0.004741  0.5  0.5",0.16,LaNbO3
mat14181,"Full Formula (Y1 Tl1 O3)
Reduced Formula: YTlO3
abc   :   4.453697   4.453697   4.453697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000514  0    0
  1  Y     0.504729  0.5  0.5
  2  O     0.49995   0    0.5
  3  O     0.49995   0.5  0
  4  O     0.00465   0.5  0.5",0.98,YTlO3
mat14184,"Full Formula (Cs1 V1 N3)
Reduced Formula: CsVN3
abc   :   4.358894   4.358894   4.358894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",4.02,CsVN3
mat14186,"Full Formula (Cr1 Ge1 O3)
Reduced Formula: CrGeO3
abc   :   3.750783   3.750783   3.750783
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.003233  0    0
  1  Ge    0.501369  0.5  0.5
  2  O     0.501411  0    0.5
  3  O     0.501411  0.5  0
  4  O     0.001382  0.5  0.5",0.56,CrGeO3
mat14201,"Full Formula (Sb1 W1 N3)
Reduced Formula: SbWN3
abc   :   3.963272   3.963272   3.963272
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  W     0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.98,SbWN3
mat14202,"Full Formula (Ca1 Ag1 O3)
Reduced Formula: CaAgO3
abc   :   4.449940   4.449940   4.449940
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000319  0    0
  1  Ca    0.505252  0.5  0.5
  2  O     0.499915  0    0.5
  3  O     0.499915  0.5  0
  4  O     0.004714  0.5  0.5",1.96,CaAgO3
mat14216,"Full Formula (Be1 Bi1 N3)
Reduced Formula: BeBiN3
abc   :   3.781967   3.781967   3.781967
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002918  0    0
  1  Be    0.502876  0.5  0.5
  2  N     0.501026  0    0.5
  3  N     0.501026  0.5  0
  4  N     0.002989  0.5  0.5",1.84,BeBiN3
mat14219,"Full Formula (Cu1 Ru1 O3)
Reduced Formula: CuRuO3
abc   :   3.894217   3.894217   3.894217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000461  0    0
  1  Ru    0.50572   0.5  0.5
  2  O     0.500094  0    0.5
  3  O     0.500094  0.5  0
  4  O     0.004161  0.5  0.5",1.34,CuRuO3
mat14226,"Full Formula (V1 Sb1 N3)
Reduced Formula: VSbN3
abc   :   3.978838   3.978838   3.978838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.68,VSbN3
mat14228,"Full Formula (V1 Ir1 N3)
Reduced Formula: VIrN3
abc   :   3.812596   3.812596   3.812596
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ir    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.74,VIrN3
mat14238,"Full Formula (Na1 Fe1 O3)
Reduced Formula: NaFeO3
abc   :   3.932225   3.932225   3.932225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000164  0    0
  1  Na    0.505628  0.5  0.5
  2  O     0.499541  0    0.5
  3  O     0.499541  0.5  0
  4  O     0.005097  0.5  0.5",2.26,NaFeO3
mat14244,"Full Formula (Ca1 Os1 N3)
Reduced Formula: CaOsN3
abc   :   3.936946   3.936946   3.936946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.008928  0    0
  1  Os    0.50267   0.5  0.5
  2  N     0.499616  0    0.5
  3  N     0.499616  0.5  0
  4  N     0.000343  0.5  0.5",1.12,CaOsN3
mat14250,"Full Formula (In1 Pb1 N3)
Reduced Formula: InPbN3
abc   :   4.283850   4.283850   4.283850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000564  0    0
  1  Pb    0.505846  0.5  0.5
  2  N     0.499638  0    0.5
  3  N     0.499638  0.5  0
  4  N     0.004593  0.5  0.5",2.32,InPbN3
mat14252,"Full Formula (Zr1 Al1 O3)
Reduced Formula: ZrAlO3
abc   :   3.685008   3.685008   3.685008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.001962  0    0
  1  Al    0.501528  0.5  0.5
  2  O     0.501408  0    0.5
  3  O     0.501408  0.5  0
  4  O     0.001413  0.5  0.5",0.5,ZrAlO3
mat14260,"Full Formula (Be1 Hg1 N3)
Reduced Formula: BeHgN3
abc   :   4.166170   4.166170   4.166170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Be    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.38,BeHgN3
mat14268,"Full Formula (K1 Sn1 N3)
Reduced Formula: KSnN3
abc   :   4.500058   4.500058   4.500058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000467  0    0
  1  K     0.504549  0.5  0.5
  2  N     0.499953  0    0.5
  3  N     0.499953  0.5  0
  4  N     0.004729  0.5  0.5",3.5,KSnN3
mat14276,"Full Formula (Rb1 Sr1 N3)
Reduced Formula: RbSrN3
abc   :   4.580281   4.580281   4.580281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.00074   0    0
  1  Rb    0.50456   0.5  0.5
  2  N     0.500108  0    0.5
  3  N     0.500108  0.5  0
  4  N     0.004877  0.5  0.5",3.84,RbSrN3
