matbench_perovskites,structure,TARGET,composition
mat15640,"Full Formula (Cu1 Pt1 S1 O2)
Reduced Formula: CuPtSO2
abc   :   4.309899   4.309899   4.309899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.341856  0    0
  1  Pt    0.487857  0.5  0.5
  2  S     0.196424  0    0.5
  3  O     0.393184  0.5  0
  4  O     0.942122  0.5  0.5",1.32,CuPtSO2
mat15644,"Full Formula (Cs1 Zn1 N1 O2)
Reduced Formula: CsZnNO2
abc   :   4.288598   4.288598   4.288598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002571  0    0
  1  Zn    0.500981  0.5  0.5
  2  N     0.503037  0    0.5
  3  O     0.501336  0.5  0
  4  O     0.002491  0.5  0.5",1.66,CsZnNO2
mat15650,"Full Formula (Li1 Mo1 O3)
Reduced Formula: LiMoO3
abc   :   3.912741   3.912741   3.912741
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000423  0    0
  1  Mo    0.50267   0.5  0.5
  2  O     0.502177  0    0.5
  3  O     0.502177  0.5  0
  4  O     0.002701  0.5  0.5",0.1,LiMoO3
mat15654,"Full Formula (Tl1 Ag1 N1 O2)
Reduced Formula: TlAgNO2
abc   :   4.194617   4.194617   4.194617
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000531  0    0
  1  Ag    0.505164  0.5  0.5
  2  N     0.499801  0    0.5
  3  O     0.500256  0.5  0
  4  O     0.004803  0.5  0.5",1.92,TlAgNO2
mat15662,"Full Formula (Cd1 Ge1 O3)
Reduced Formula: CdGeO3
abc   :   4.235601   4.235601   4.235601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.190408  1    1
  1  Cd    0.571988  0.5  0.5
  2  O     0.379143  0    0.5
  3  O     0.379143  0.5  0
  4  O     0.052778  0.5  0.5",1.3,CdGeO3
mat15665,"Full Formula (Pt1 Pb1 O2 F1)
Reduced Formula: PtPbO2F
abc   :   4.410879   4.410879   4.410879
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000259  0    0
  1  Pb    0.506555  0.5  0.5
  2  F     0.499591  0    0.5
  3  O     0.499717  0.5  0
  4  O     0.004541  0.5  0.5",1.72,PtPbO2F
mat15668,"Full Formula (La1 Si1 N1 O2)
Reduced Formula: LaSiNO2
abc   :   3.780018   3.780018   3.780018
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00342   0    0
  1  Si    0.502066  0.5  0.5
  2  N     0.50297   0    0.5
  3  O     0.506175  0.5  0
  4  O     0.005855  0.5  0.5",0.3,LaSiNO2
mat15672,"Full Formula (Cs1 Fe1 N1 O1 F1)
Reduced Formula: CsFeNOF
abc   :   4.438612   4.438612   4.438612
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.182861  0    0
  1  Cs    0.647369  0.5  0.5
  2  F     0.205658  0    0.5
  3  N     0.174213  0.5  0
  4  O     0.145978  0.5  0.5",2.66,CsFeNOF
mat15674,"Full Formula (Ga1 Co1 N1 O1 F1)
Reduced Formula: GaCoNOF
abc   :   3.947028   3.947028   3.947028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000286  0    0
  1  Ga    0.50557   0.5  0.5
  2  F     0.499733  0    0.5
  3  N     0.499836  0.5  0
  4  O     0.004546  0.5  0.5",1.3,GaCoNOF
mat15686,"Full Formula (Ba1 V1 N2 O1)
Reduced Formula: BaVN2O
abc   :   4.460009   4.460009   4.460009
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000658  0    0
  1  Ba    0.502938  0.5  0.5
  2  N     0.501502  0    0.5
  3  N     0.501502  0.5  0
  4  O     0.003349  0.5  0.5",3.0,BaVN2O
mat15687,"Full Formula (Tl1 Cu1 N1 O1 F1)
Reduced Formula: TlCuNOF
abc   :   4.423733   4.423733   4.423733
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00024   0    0
  1  Tl    0.506007  0.5  0.5
  2  F     0.499528  0    0.5
  3  N     0.499706  0.5  0
  4  O     0.004666  0.5  0.5",1.68,TlCuNOF
mat15692,"Full Formula (Cs1 Mg1 N1 O1 F1)
Reduced Formula: CsMgNOF
abc   :   4.349618   4.349618   4.349618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001068  0    0
  1  Mg    0.504575  0.5  0.5
  2  F     0.500856  0    0.5
  3  N     0.500872  0.5  0
  4  O     0.002598  0.5  0.5",1.9,CsMgNOF
mat15701,"Full Formula (Na1 Fe1 N1 O1 F1)
Reduced Formula: NaFeNOF
abc   :   3.859956   3.859956   3.859956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001621  0    0
  1  Fe    0.502907  0.5  0.5
  2  F     0.501053  0    0.5
  3  N     0.498911  0.5  0
  4  O     0.002608  0.5  0.5",1.02,NaFeNOF
mat15702,"Full Formula (Sn1 Rh1 N2 O1)
Reduced Formula: SnRhN2O
abc   :   4.112196   4.112196   4.112196
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.162916  0    1
  1  Sn    0.482599  0.5  0.5
  2  N     0.358066  0    0.5
  3  N     0.358066  0.5  0
  4  O     0.96293   0.5  0.5",1.36,SnRhN2O
mat15705,"Full Formula (Y1 Sc1 N2 O1)
Reduced Formula: YScN2O
abc   :   4.125861   4.125861   4.125861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.168775  0    0
  1  Sc    0.571044  0.5  0.5
  2  N     0.475777  0    0.5
  3  N     0.475777  0.5  0
  4  O     0.053857  0.5  0.5",1.02,YScN2O
mat15707,"Full Formula (Mo1 As1 N1 O1 F1)
Reduced Formula: MoAsNOF
abc   :   4.182827   4.182827   4.182827
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.155661  0    0
  1  As    0.528902  0.5  0.5
  2  F     0.412861  0    0.5
  3  N     0.393128  0.5  0
  4  O     0.958124  0.5  0.5",1.3,MoAsNOF
mat15710,"Full Formula (Ca1 Au1 S1 O2)
Reduced Formula: CaAuSO2
abc   :   4.851233   4.851233   4.851233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999869  0    0
  1  Ca    0.506922  0.5  0.5
  2  S     0.497673  0    0.5
  3  O     0.5009    0.5  0
  4  O     0.005098  0.5  0.5",2.2,CaAuSO2
mat15711,"Full Formula (Cd1 In1 O2 F1)
Reduced Formula: CdInO2F
abc   :   4.336836   4.336836   4.336836
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000427  0    0
  1  Cd    0.504143  0.5  0.5
  2  F     0.499659  0    0.5
  3  O     0.500186  0.5  0
  4  O     0.004517  0.5  0.5",0.96,CdInO2F
mat15716,"Full Formula (V1 B1 N2 O1)
Reduced Formula: VBN2O
abc   :   3.414572   3.414572   3.414572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.116866  0    0
  1  B     0.544918  0.5  0.5
  2  N     0.445386  0    0.5
  3  N     0.445386  0.5  0
  4  O     0.959757  0.5  0.5",1.28,VBN2O
mat15722,"Full Formula (Cu1 Rh1 N2 O1)
Reduced Formula: CuRhN2O
abc   :   3.972658   3.972658   3.972658
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.288324  0    0
  1  Rh    0.503798  0.5  0.5
  2  N     0.366954  0    0.5
  3  N     0.366954  0.5  0
  4  O     0.966536  0.5  0.5",1.56,CuRhN2O
mat15724,"Full Formula (Bi1 As1 O2 F1)
Reduced Formula: BiAsO2F
abc   :   4.500247   4.500247   4.500247
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000763  0    0
  1  Bi    0.503296  0.5  0.5
  2  F     0.499937  0    0.5
  3  O     0.500316  0.5  0
  4  O     0.004587  0.5  0.5",1.28,BiAsO2F
mat15728,"Full Formula (Nb1 As1 N1 O1 F1)
Reduced Formula: NbAsNOF
abc   :   4.168651   4.168651   4.168651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.147659  0    0
  1  Nb    0.465004  0.5  0.5
  2  F     0.597982  0    0.5
  3  N     0.368621  0.5  0
  4  O     0.917549  0.5  0.5",0.64,NbAsNOF
mat15729,"Full Formula (Na1 Pt1 N3)
Reduced Formula: NaPtN3
abc   :   4.033073   4.033073   4.033073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.224255  1    0
  1  Na    0.645904  0.5  0.5
  2  N     0.192812  0    0.5
  3  N     0.192812  0.5  0
  4  N     0.143424  0.5  0.5",2.16,NaPtN3
mat15739,"Full Formula (Cs1 Rb1 S1 O2)
Reduced Formula: CsRbSO2
abc   :   5.310838   5.310838   5.310838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001335  0    0
  1  Cs    0.502116  0.5  0.5
  2  S     0.497597  0    0.5
  3  O     0.502003  0.5  0
  4  O     0.007164  0.5  0.5",2.6,CsRbSO2
mat15744,"Full Formula (Ti1 Cd1 N1 O2)
Reduced Formula: TiCdNO2
abc   :   4.078604   4.078604   4.078604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000429  0    0
  1  Cd    0.505733  0.5  0.5
  2  N     0.50014   0    0.5
  3  O     0.500035  0.5  0
  4  O     0.004922  0.5  0.5",2.32,TiCdNO2
mat15747,"Full Formula (Al1 Ni1 O2 F1)
Reduced Formula: AlNiO2F
abc   :   3.821938   3.821938   3.821938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.00063   0    0
  1  Ni    0.505912  0.5  0.5
  2  F     0.500345  0    0.5
  3  O     0.500553  0.5  0
  4  O     0.004473  0.5  0.5",1.56,AlNiO2F
mat15748,"Full Formula (Ba1 Sb1 N1 O1 F1)
Reduced Formula: BaSbNOF
abc   :   4.403815   4.403815   4.403815
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00233   0    0
  1  Sb    0.507825  0.5  0.5
  2  F     0.50027   0    0.5
  3  N     0.501147  0.5  0
  4  O     0.998074  0.5  0.5",0.66,BaSbNOF
mat15749,"Full Formula (V1 In1 O2 F1)
Reduced Formula: VInO2F
abc   :   4.229844   4.229844   4.229844
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000758  0    0
  1  In    0.499541  0.5  0.5
  2  F     0.500072  0    0.5
  3  O     0.500686  0.5  0
  4  O     7e-05     0.5  0.5",0.88,VInO2F
mat15762,"Full Formula (Zr1 Re1 S1 O2)
Reduced Formula: ZrReSO2
abc   :   4.427447   4.427447   4.427447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.397583  0    0
  1  Zr    0.531897  0.5  0.5
  2  S     0.240908  0    0.5
  3  O     0.459894  0.5  0
  4  O     0.952853  0.5  0.5",1.12,ZrReSO2
mat15778,"Full Formula (Ni1 Rh1 N1 O1 F1)
Reduced Formula: NiRhNOF
abc   :   4.006092   4.006092   4.006092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000517  0    0
  1  Rh    0.504559  0.5  0.5
  2  F     0.499819  0    0.5
  3  N     0.499604  0.5  0
  4  O     0.004489  0.5  0.5",1.58,NiRhNOF
mat15786,"Full Formula (Sb1 Ru1 N3)
Reduced Formula: SbRuN3
abc   :   3.969647   3.969647   3.969647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ru    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.08,SbRuN3
mat15800,"Full Formula (Y1 Ta1 N2 O1)
Reduced Formula: YTaN2O
abc   :   4.103015   4.103015   4.103015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.136785  0    0
  1  Ta    0.50814   0.5  0.5
  2  N     0.422705  0    0.5
  3  N     0.422705  0.5  0
  4  O     0.97712   0.5  0.5",0.14,YTaN2O
mat15802,"Full Formula (Li1 In1 N3)
Reduced Formula: LiInN3
abc   :   4.399443   4.399443   4.399443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000605  0    0
  1  In    0.500534  0.5  0.5
  2  N     0.499563  0    0.5
  3  N     0.499563  0.5  0
  4  N     0.00099   0.5  0.5",2.48,LiInN3
mat15812,"Full Formula (Cu1 Sn1 N1 O1 F1)
Reduced Formula: CuSnNOF
abc   :   4.174007   4.174007   4.174007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.0002    0    0
  1  Sn    0.505562  0.5  0.5
  2  F     0.499687  0    0.5
  3  N     0.499812  0.5  0
  4  O     0.00462   0.5  0.5",1.1,CuSnNOF
mat15814,"Full Formula (V1 Sb1 O2 F1)
Reduced Formula: VSbO2F
abc   :   4.295127   4.295127   4.295127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.004052  0    0
  1  Sb    0.500383  0.5  0.5
  2  F     0.49874   0    0.5
  3  O     0.503619  0.5  0
  4  O     0.002308  0.5  0.5",1.54,VSbO2F
mat15816,"Full Formula (Ba1 In1 N1 O1 F1)
Reduced Formula: BaInNOF
abc   :   4.405934   4.405934   4.405934
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000818  0    0
  1  In    0.504501  0.5  0.5
  2  F     0.499837  0    0.5
  3  N     0.500071  0.5  0
  4  O     0.003626  0.5  0.5",0.68,BaInNOF
mat15819,"Full Formula (Tl1 Ni1 N2 O1)
Reduced Formula: TlNiN2O
abc   :   4.300693   4.300693   4.300693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.003221  0    0
  1  Tl    0.500041  0.5  0.5
  2  N     0.500344  0    0.5
  3  N     0.500344  0.5  0
  4  O     0.999992  0.5  0.5",2.74,TlNiN2O
mat15820,"Full Formula (Ni1 Bi1 S1 O2)
Reduced Formula: NiBiSO2
abc   :   4.226617   4.226617   4.226617
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.082764  0    0
  1  Ni    0.550463  0.5  0.5
  2  S     0.461285  0    0.5
  3  O     0.420492  0.5  0
  4  O     0.001427  0.5  0.5",0.84,NiBiSO2
mat15823,"Full Formula (Al1 Sn1 S1 O2)
Reduced Formula: AlSnSO2
abc   :   4.206490   4.206490   4.206490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.913537  0    0
  1  Al    0.580269  0.5  0.5
  2  S     0.389303  0    0.5
  3  O     0.600148  0.5  0
  4  O     0.004805  0.5  0.5",0.9,AlSnSO2
mat15827,"Full Formula (Ti1 Sb1 N1 O2)
Reduced Formula: TiSbNO2
abc   :   3.986720   3.986720   3.986720
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.142616  0    0
  1  Ti    0.532898  0.5  0.5
  2  N     0.424598  0    0.5
  3  O     0.42342   0.5  0
  4  O     0.974453  0.5  0.5",0.4,TiSbNO2
mat15833,"Full Formula (B1 Rh1 S1 O2)
Reduced Formula: BRhSO2
abc   :   4.191014   4.191014   4.191014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.337822  0    0
  1  Rh    0.513792  0.5  0.5
  2  S     0.338617  0    0.5
  3  O     0.410061  0.5  0
  4  O     0.964008  0.5  0.5",1.98,BRhSO2
mat15836,"Full Formula (Zr2 N2 O1)
Reduced Formula: Zr2N2O
abc   :   4.171914   4.171914   4.171914
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.211006  0    0
  1  Zr    0.525753  0.5  0.5
  2  N     0.394824  0    0.5
  3  N     0.394824  0.5  0
  4  O     0.989057  0.5  0.5",0.48,Zr2N2O
mat15837,"Full Formula (Li1 Te1 O3)
Reduced Formula: LiTeO3
abc   :   3.746358   3.746358   3.746358
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.131287  0    0
  1  Li    0.483407  0.5  0.5
  2  O     0.411458  0    0.5
  3  O     0.411458  0.5  0
  4  O     0.960779  0.5  0.5",1.2,LiTeO3
mat15856,"Full Formula (Hf1 B1 O3)
Reduced Formula: HfBO3
abc   :   3.510564   3.510564   3.510564
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.073012  0    0
  1  B     0.558586  0.5  0.5
  2  O     0.46124   0    0.5
  3  O     0.46124   0.5  0
  4  O     0.956825  0.5  0.5",1.2,HfBO3
mat15865,"Full Formula (Te1 As1 S1 O2)
Reduced Formula: TeAsSO2
abc   :   4.456241   4.456241   4.456241
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.09184   0    0
  1  As    0.566006  0.5  0.5
  2  S     0.368918  0    0.5
  3  O     0.520369  0.5  0
  4  O     0.956338  0.5  0.5",1.1,TeAsSO2
mat15866,"Full Formula (Rb1 Ta1 S1 O2)
Reduced Formula: RbTaSO2
abc   :   4.519748   4.519748   4.519748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.978785  0    0
  1  Ta    0.573543  0.5  0.5
  2  S     0.425731  0    0.5
  3  O     0.547342  0.5  0
  4  O     0.987407  0.5  0.5",0.4,RbTaSO2
mat15867,"Full Formula (Te1 Os1 N1 O2)
Reduced Formula: TeOsNO2
abc   :   4.075449   4.075449   4.075449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.001236  0    0
  1  Te    0.505411  0.5  0.5
  2  N     0.499364  0    0.5
  3  O     0.49977   0.5  0
  4  O     0.004312  0.5  0.5",2.3,TeOsNO2
