matbench_perovskites,structure,TARGET,composition,element
mat14553,"Full Formula (K1 B1 O3)
Reduced Formula: KBO3
abc   :   4.491129   4.491129   4.491129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.213058  1    1
  1  K     0.704055  0.5  0.5
  2  O     0.213278  0    0.5
  3  O     0.213278  0.5  0
  4  O     0.204065  0.5  0.5",2.82,KBO3,BKO
mat14558,"Full Formula (Cs1 Pb1 N3)
Reduced Formula: CsPbN3
abc   :   4.601251   4.601251   4.601251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.351723  1    1
  1  Cs    0.907907  0.5  0.5
  2  N     0.427764  1    0.5
  3  N     0.427764  0.5  0
  4  N     0.409538  0.5  0.5",2.76,CsPbN3,CsNPb
mat14559,"Full Formula (Cs1 Zr1 N1 O2)
Reduced Formula: CsZrNO2
abc   :   4.408451   4.408451   4.408451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.008305  0    0
  1  Zr    0.525054  0.5  0.5
  2  N     0.486104  0    0.5
  3  O     0.501786  0.5  0
  4  O     0.985825  0.5  0.5",0.68,CsZrNO2,CsNOZr
mat14561,"Full Formula (Li1 Pd1 O2 F1)
Reduced Formula: LiPdO2F
abc   :   4.123490   4.123490   4.123490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00029   0    0
  1  Pd    0.505098  0.5  0.5
  2  F     0.500222  0    0.5
  3  O     0.499448  0.5  0
  4  O     0.004522  0.5  0.5",1.46,LiPdO2F,FLiOPd
mat14566,"Full Formula (Li1 Fe1 N2 O1)
Reduced Formula: LiFeN2O
abc   :   3.724738   3.724738   3.724738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.072787  0    0
  1  Fe    0.530856  0.5  0.5
  2  N     0.465464  0    0.5
  3  N     0.465464  0.5  0
  4  O     0.996936  0.5  0.5",1.66,LiFeN2O,FeLiNO
mat14574,"Full Formula (Cs1 Na1 S1 O2)
Reduced Formula: CsNaSO2
abc   :   5.048528   5.048528   5.048528
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Na    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",2.44,CsNaSO2,CsNaOS
mat14582,"Full Formula (Li1 Ti1 S1 O2)
Reduced Formula: LiTiSO2
abc   :   4.252403   4.252403   4.252403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.014297  1    0
  1  Ti    0.641211  0.5  0.5
  2  S     0.430741  0    0.5
  3  O     0.633981  0.5  0
  4  O     0.047974  0.5  0.5",0.9,LiTiSO2,LiOSTi
mat14587,"Full Formula (Li1 Ge1 N2 O1)
Reduced Formula: LiGeN2O
abc   :   3.855424   3.855424   3.855424
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000506  0    0
  1  Ge    0.505196  0.5  0.5
  2  N     0.500117  0    0.5
  3  N     0.500117  0.5  0
  4  O     0.004394  0.5  0.5",1.68,LiGeN2O,GeLiNO
mat14595,"Full Formula (Li1 Al1 N3)
Reduced Formula: LiAlN3
abc   :   3.786765   3.786765   3.786765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000831  0    0
  1  Al    0.50117   0.5  0.5
  2  N     0.502612  0    0.5
  3  N     0.502612  0.5  0
  4  N     0.00106   0.5  0.5",2.12,LiAlN3,AlLiN
mat14600,"Full Formula (Li1 In1 S1 O2)
Reduced Formula: LiInSO2
abc   :   4.092760   4.092760   4.092760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.841969  0    0
  1  Li    0.628404  0.5  0.5
  2  S     0.226623  0    0.5
  3  O     0.663025  0.5  0
  4  O     0.139622  0.5  0.5",1.1,LiInSO2,InLiOS
mat14603,"Full Formula (K1 Mg1 O3)
Reduced Formula: KMgO3
abc   :   4.248427   4.248427   4.248427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002149  0    0
  1  K     0.500404  0.5  0.5
  2  O     0.500975  0    0.5
  3  O     0.500975  0.5  0
  4  O     0.000624  0.5  0.5",2.48,KMgO3,KMgO
mat14606,"Full Formula (Li1 Bi1 N2 O1)
Reduced Formula: LiBiN2O
abc   :   3.983806   3.983806   3.983806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.189194  1    0
  1  Li    0.83829   0.5  0.5
  2  N     0.498443  0    0.5
  3  N     0.498443  0.5  0
  4  O     0.365979  0.5  0.5",2.06,LiBiN2O,BiLiNO
mat14613,"Full Formula (Na1 Os1 N3)
Reduced Formula: NaOsN3
abc   :   4.015275   4.015275   4.015275
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.252574  0    0
  1  Na    0.69582   0.5  0.5
  2  N     0.251419  0    0.5
  3  N     0.251419  0.5  0
  4  N     0.193899  0.5  0.5",2.18,NaOsN3,NNaOs
mat14617,"Full Formula (Rb1 Ir1 O3)
Reduced Formula: RbIrO3
abc   :   4.046806   4.046806   4.046806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.006385  0    0
  1  Ir    0.522652  0.5  0.5
  2  O     0.488693  0    0.5
  3  O     0.488693  0.5  0
  4  O     0.00735   0.5  0.5",0.86,RbIrO3,IrORb
mat14627,"Full Formula (Rb1 Pd1 O3)
Reduced Formula: RbPdO3
abc   :   4.383957   4.383957   4.383957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000395  0    0
  1  Rb    0.505174  0.5  0.5
  2  O     0.500341  0    0.5
  3  O     0.500341  0.5  0
  4  O     0.004395  0.5  0.5",2.94,RbPdO3,OPdRb
mat14629,"Full Formula (Li1 Hg1 S1 O2)
Reduced Formula: LiHgSO2
abc   :   4.389111   4.389111   4.389111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.328344  0    0
  1  Hg    0.529704  0.5  0.5
  2  S     0.095777  0    0.5
  3  O     0.466039  0.5  0
  4  O     0.018946  0.5  0.5",1.58,LiHgSO2,HgLiOS
mat14649,"Full Formula (Cs1 Be1 N3)
Reduced Formula: CsBeN3
abc   :   4.207541   4.207541   4.207541
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.152409  0    1
  1  Cs    0.65369   0.5  0.5
  2  N     0.152985  0    0.5
  3  N     0.152985  0.5  0
  4  N     0.154049  0.5  0.5",3.18,CsBeN3,BeCsN
mat14667,"Full Formula (K1 Re1 N3)
Reduced Formula: KReN3
abc   :   3.961426   3.961426   3.961426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.1,KReN3,KNRe
mat14683,"Full Formula (Na1 Mn1 N3)
Reduced Formula: NaMnN3
abc   :   3.979457   3.979457   3.979457
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.209786  0    0
  1  Na    0.703083  0.5  0.5
  2  N     0.206543  0    0.5
  3  N     0.206543  0.5  0
  4  N     0.202674  0.5  0.5",2.1,NaMnN3,MnNNa
mat14689,"Full Formula (Na1 Cd1 N1 O2)
Reduced Formula: NaCdNO2
abc   :   4.244244   4.244244   4.244244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000258  0    0
  1  Na    0.505617  0.5  0.5
  2  N     0.499355  0    0.5
  3  O     0.499712  0.5  0
  4  O     0.005025  0.5  0.5",2.14,NaCdNO2,CdNNaO
mat14695,"Full Formula (K1 V1 N1 O1 F1)
Reduced Formula: KVNOF
abc   :   4.069090   4.069090   4.069090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001336  0    0
  1  V     0.508053  0.5  0.5
  2  F     0.500039  0    0.5
  3  N     0.502294  0.5  0
  4  O     0.996972  0.5  0.5",0.7,KVNOF,FKNOV
mat14698,"Full Formula (Cs1 Te1 N2 O1)
Reduced Formula: CsTeN2O
abc   :   4.493721   4.493721   4.493721
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000124  0    0
  1  Cs    0.505015  0.5  0.5
  2  N     0.500207  0    0.5
  3  N     0.500207  0.5  0
  4  O     0.00481   0.5  0.5",3.64,CsTeN2O,CsNOTe
mat14703,"Full Formula (K1 Sn1 O2 F1)
Reduced Formula: KSnO2F
abc   :   4.242850   4.242850   4.242850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000705  0    0
  1  Sn    0.504152  0.5  0.5
  2  F     0.499736  0    0.5
  3  O     0.500005  0.5  0
  4  O     0.004379  0.5  0.5",0.32,KSnO2F,FKOSn
mat14704,"Full Formula (Na1 Mo1 N3)
Reduced Formula: NaMoN3
abc   :   4.082313   4.082313   4.082313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.166219  1    0
  1  Na    0.615617  0.5  0.5
  2  N     0.181016  0    0.5
  3  N     0.181016  0.5  0
  4  N     0.114252  0.5  0.5",2.08,NaMoN3,MoNNa
mat14706,"Full Formula (Rb1 Na1 N3)
Reduced Formula: RbNaN3
abc   :   4.682720   4.682720   4.682720
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000337  0    0
  1  Na    0.505781  0.5  0.5
  2  N     0.499652  0    0.5
  3  N     0.499652  0.5  0
  4  N     0.00429   0.5  0.5",3.28,RbNaN3,NNaRb
mat14715,"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.259092   4.259092   4.259092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.164556  1    1
  1  K     0.66583   0.5  0.5
  2  O     0.16409   1    0.5
  3  O     0.16409   0.5  0
  4  O     0.165765  0.5  0.5",1.66,KWO3,KOW
mat14730,"Full Formula (K1 Ba1 N1 O1 F1)
Reduced Formula: KBaNOF
abc   :   4.788918   4.788918   4.788918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000579  0    0
  1  K     0.505139  0.5  0.5
  2  F     0.499857  0    0.5
  3  N     0.499753  0.5  0
  4  O     0.004785  0.5  0.5",2.2,KBaNOF,BaFKNO
mat14732,"Full Formula (K1 Ru1 N1 O2)
Reduced Formula: KRuNO2
abc   :   3.976523   3.976523   3.976523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002234  0    0
  1  Ru    0.502143  0.5  0.5
  2  N     0.502175  0    0.5
  3  O     0.501435  0.5  0
  4  O     0.002253  0.5  0.5",0.82,KRuNO2,KNORu
mat14733,"Full Formula (K1 Rh1 N2 O1)
Reduced Formula: KRhN2O
abc   :   4.007124   4.007124   4.007124
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002153  0    0
  1  Rh    0.503262  0.5  0.5
  2  N     0.496263  0    0.5
  3  N     0.496263  0.5  0
  4  O     0.99911   0.5  0.5",1.94,KRhN2O,KNORh
mat14740,"Full Formula (K1 Cd1 O3)
Reduced Formula: KCdO3
abc   :   4.304117   4.304117   4.304117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.00047   0    0
  1  Cd    0.500213  0.5  0.5
  2  O     0.50068   0    0.5
  3  O     0.50068   0.5  0
  4  O     0.000739  0.5  0.5",1.28,KCdO3,CdKO
mat14741,"Full Formula (Li1 Re1 S1 O2)
Reduced Formula: LiReSO2
abc   :   3.873686   3.873686   3.873686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Li    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",2.5,LiReSO2,LiOReS
mat14749,"Full Formula (Li1 Pd1 O2 F1)
Reduced Formula: LiPdO2F
abc   :   3.866946   3.866946   3.866946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000294  0    0
  1  Li    0.505037  0.5  0.5
  2  F     0.500008  0    0.5
  3  O     0.499879  0.5  0
  4  O     0.004805  0.5  0.5",1.88,LiPdO2F,FLiOPd
mat14753,"Full Formula (K1 Cr1 S1 O2)
Reduced Formula: KCrSO2
abc   :   4.736301   4.736301   4.736301
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000163  0    0
  1  K     0.50582   0.5  0.5
  2  S     0.498999  0    0.5
  3  O     0.499937  0.5  0
  4  O     0.005299  0.5  0.5",2.96,KCrSO2,CrKOS
mat14767,"Full Formula (Cs1 K1 S1 O2)
Reduced Formula: CsKSO2
abc   :   5.649884   5.649884   5.649884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    3.5e-05   0    0
  1  K     0.509843  0.5  0.5
  2  S     0.499939  0    0.5
  3  O     0.500019  0.5  0
  4  O     0.00021   0.5  0.5",2.6,CsKSO2,CsKOS
mat14770,"Full Formula (Na1 Sn1 N1 O1 F1)
Reduced Formula: NaSnNOF
abc   :   4.240516   4.240516   4.240516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000334  0    0
  1  Na    0.505283  0.5  0.5
  2  F     0.499955  0    0.5
  3  N     0.49948   0.5  0
  4  O     0.004938  0.5  0.5",2.04,NaSnNOF,FNNaOSn
mat14773,"Full Formula (Cs1 B1 O3)
Reduced Formula: CsBO3
abc   :   4.442412   4.442412   4.442412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000416  0    0
  1  Cs    0.504046  0.5  0.5
  2  O     0.500945  0    0.5
  3  O     0.500945  0.5  0
  4  O     0.00358   0.5  0.5",3.58,CsBO3,BCsO
mat14774,"Full Formula (Cs1 Ir1 N3)
Reduced Formula: CsIrN3
abc   :   4.091226   4.091226   4.091226
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007307  0    0
  1  Ir    0.520854  0.5  0.5
  2  N     0.496903  0    0.5
  3  N     0.496903  0.5  0
  4  N     0.995113  0.5  0.5",2.18,CsIrN3,CsIrN
mat14775,"Full Formula (Rb1 Sb1 N1 O2)
Reduced Formula: RbSbNO2
abc   :   4.356703   4.356703   4.356703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000248  0    0
  1  Rb    0.504576  0.5  0.5
  2  N     0.500492  0    0.5
  3  O     0.500341  0.5  0
  4  O     0.004651  0.5  0.5",2.72,RbSbNO2,NORbSb
mat14776,"Full Formula (K1 Tl1 N1 O1 F1)
Reduced Formula: KTlNOF
abc   :   4.613479   4.613479   4.613479
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001375  0    0
  1  Tl    0.505515  0.5  0.5
  2  F     0.499764  0    0.5
  3  N     0.499777  0.5  0
  4  O     0.004297  0.5  0.5",1.4,KTlNOF,FKNOTl
mat14796,"Full Formula (Cs1 B1 O3)
Reduced Formula: CsBO3
abc   :   3.883015   3.883015   3.883015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011365  0    0
  1  B     0.585957  0.5  0.5
  2  O     0.487081  0    0.5
  3  O     0.487081  0.5  0
  4  O     0.938309  0.5  0.5",1.8,CsBO3,BCsO
mat14797,"Full Formula (Na1 Hg1 N1 O2)
Reduced Formula: NaHgNO2
abc   :   4.329959   4.329959   4.329959
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000169  0    0
  1  Na    0.505593  0.5  0.5
  2  N     0.499439  0    0.5
  3  O     0.499734  0.5  0
  4  O     0.005052  0.5  0.5",2.32,NaHgNO2,HgNNaO
mat14800,"Full Formula (Li1 Zr1 N2 O1)
Reduced Formula: LiZrN2O
abc   :   3.648152   3.648152   3.648152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.065997  0    0
  1  Li    0.509326  0.5  0.5
  2  N     0.435752  0    0.5
  3  N     0.435752  0.5  0
  4  O     0.987866  0.5  0.5",1.96,LiZrN2O,LiNOZr
mat14824,"Full Formula (Cs1 Ta1 S1 O2)
Reduced Formula: CsTaSO2
abc   :   4.941192   4.941192   4.941192
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000313  0    0
  1  Cs    0.50519   0.5  0.5
  2  S     0.500043  0    0.5
  3  O     0.500307  0.5  0
  4  O     0.004149  0.5  0.5",3.82,CsTaSO2,CsOSTa
mat14825,"Full Formula (Cs1 Mn1 N1 O1 F1)
Reduced Formula: CsMnNOF
abc   :   4.269745   4.269745   4.269745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007192  0    0
  1  Mn    0.52582   0.5  0.5
  2  F     0.501957  0    0.5
  3  N     0.502152  0.5  0
  4  O     0.980849  0.5  0.5",1.24,CsMnNOF,CsFMnNO
mat14834,"Full Formula (K1 W1 N2 O1)
Reduced Formula: KWN2O
abc   :   4.239695   4.239695   4.239695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.806509  0    0
  1  K     0.306421  0.5  0.5
  2  N     0.80752   0    0.5
  3  N     0.80752   0.5  0
  4  O     0.806224  0.5  0.5",2.24,KWN2O,KNOW
mat14841,"Full Formula (K1 Pt1 S1 O2)
Reduced Formula: KPtSO2
abc   :   4.445748   4.445748   4.445748
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.980155  0    0
  1  Pt    0.576184  0.5  0.5
  2  S     0.450186  0    0.5
  3  O     0.484026  0.5  0
  4  O     0.008632  0.5  0.5",1.54,KPtSO2,KOPtS
mat14843,"Full Formula (Na1 Cr1 O3)
Reduced Formula: NaCrO3
abc   :   3.943560   3.943560   3.943560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000227  0    0
  1  Na    0.505587  0.5  0.5
  2  O     0.499574  0    0.5
  3  O     0.499574  0.5  0
  4  O     0.004979  0.5  0.5",2.66,NaCrO3,CrNaO
