matbench_perovskites,structure,TARGET,composition
mat13513,"Full Formula (Ta1 Ti1 N1 O2)
Reduced Formula: TaTiNO2
abc   :   4.085925   4.085925   4.085925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.251039  0    0
  1  Ta    0.450684  0.5  0.5
  2  N     0.347831  0    0.5
  3  O     0.401597  0.5  0
  4  O     0.921892  0.5  0.5",0.48,TaTiNO2
mat13516,"Full Formula (Ba1 La1 S1 O2)
Reduced Formula: BaLaSO2
abc   :   5.038665   5.038665   5.038665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ba    0     0    0
  1  La    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.86,BaLaSO2
mat13518,"Full Formula (Mg1 Ir1 O2 F1)
Reduced Formula: MgIrO2F
abc   :   4.142600   4.142600   4.142600
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.24359   0    0
  1  Ir    0.523278  0.5  0.5
  2  F     0.427352  0    0.5
  3  O     0.418759  0.5  0
  4  O     0.0151    0.5  0.5",1.32,MgIrO2F
mat13526,"Full Formula (La1 Ir1 N1 O2)
Reduced Formula: LaIrNO2
abc   :   4.043893   4.043893   4.043893
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.037266  1    0
  1  Ir    0.519858  0.5  0.5
  2  N     0.5381    0    0.5
  3  O     0.431032  0.5  0
  4  O     0.020128  0.5  0.5",0.84,LaIrNO2
mat13533,"Full Formula (Os1 Pd1 S1 O2)
Reduced Formula: OsPdSO2
abc   :   4.264441   4.264441   4.264441
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.183582  1    0
  1  Pd    0.557169  0.5  0.5
  2  S     0.400602  0    0.5
  3  O     0.3876    0.5  0
  4  O     0.031083  0.5  0.5",1.84,OsPdSO2
mat13535,"Full Formula (Cu1 Os1 N1 O2)
Reduced Formula: CuOsNO2
abc   :   3.818048   3.818048   3.818048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.173899  0    0
  1  Cu    0.515955  0.5  0.5
  2  N     0.414953  0    0.5
  3  O     0.42568   0.5  0
  4  O     0.9971    0.5  0.5",1.9,CuOsNO2
mat13537,"Full Formula (Hg1 Au1 S1 O2)
Reduced Formula: HgAuSO2
abc   :   4.422416   4.422416   4.422416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.907416  0    0
  1  Au    0.602097  0.5  0.5
  2  S     0.20014   0    0.5
  3  O     0.677236  0.5  0
  4  O     0.094755  0.5  0.5",1.36,HgAuSO2
mat13539,"Full Formula (La1 V1 S1 O2)
Reduced Formula: LaVSO2
abc   :   4.738826   4.738826   4.738826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.890374  0    0
  1  La    0.655783  0.5  0.5
  2  S     0.947299  0    0.5
  3  O     0.773549  0.5  0
  4  O     0.201754  0.5  0.5",1.16,LaVSO2
mat13540,"Full Formula (Mg1 Ta1 N1 O2)
Reduced Formula: MgTaNO2
abc   :   3.875613   3.875613   3.875613
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.17968   1    1
  1  Mg    0.498677  0.5  0.5
  2  N     0.402453  0    0.5
  3  O     0.416523  0.5  0
  4  O     0.978797  0.5  0.5",1.0,MgTaNO2
mat13544,"Full Formula (Li1 Be1 S1 O2)
Reduced Formula: LiBeSO2
abc   :   3.805419   3.805419   3.805419
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.708672  0    0
  1  Be    0.739105  0.5  0.5
  2  S     0.233334  0    0.5
  3  O     0.698901  0.5  0
  4  O     0.162429  0.5  0.5",1.42,LiBeSO2
mat13553,"Full Formula (Y1 Te1 N1 O1 F1)
Reduced Formula: YTeNOF
abc   :   4.384281   4.384281   4.384281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.95823   0    0
  1  Te    0.592565  0.5  0.5
  2  F     0.177275  0    0.5
  3  N     0.670347  0.5  0
  4  O     0.032605  0.5  0.5",1.38,YTeNOF
mat13568,"Full Formula (Sr1 Pd1 S1 O2)
Reduced Formula: SrPdSO2
abc   :   4.385187   4.385187   4.385187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.961867  0    0
  1  Pd    0.579023  0.5  0.5
  2  S     0.436721  0    0.5
  3  O     0.539518  0.5  0
  4  O     0.025758  0.5  0.5",1.12,SrPdSO2
mat13569,"Full Formula (Ir1 Pb1 N1 O1 F1)
Reduced Formula: IrPbNOF
abc   :   4.158938   4.158938   4.158938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001479  0    0
  1  Ir    0.517777  0.5  0.5
  2  F     0.503812  0    0.5
  3  N     0.526526  0.5  0
  4  O     0.021254  0.5  0.5",1.14,IrPbNOF
mat13583,"Full Formula (Rb1 Zr1 O2 F1)
Reduced Formula: RbZrO2F
abc   :   4.322561   4.322561   4.322561
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.991257  0    0
  1  Zr    0.477354  0.5  0.5
  2  F     0.514001  0    0.5
  3  O     0.505935  0.5  0
  4  O     0.017905  0.5  0.5",0.1,RbZrO2F
mat13584,"Full Formula (Tl1 Cd1 S1 O2)
Reduced Formula: TlCdSO2
abc   :   4.557741   4.557741   4.557741
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.950858  0    0
  1  Cd    0.703916  0.5  0.5
  2  S     0.285973  0    0.5
  3  O     0.799425  0.5  0
  4  O     0.22023   0.5  0.5",1.18,TlCdSO2
mat13588,"Full Formula (Na2 S1 O2)
Reduced Formula: Na2SO2
abc   :   4.471813   4.471813   4.471813
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.815451  1    0
  1  Na    0.629315  0.5  0.5
  2  S     0.173106  0    0.5
  3  O     0.716659  0.5  0
  4  O     0.125398  0.5  0.5",1.8,Na2SO2
mat13593,"Full Formula (Ba1 Be1 O2 F1)
Reduced Formula: BaBeO2F
abc   :   3.939036   3.939036   3.939036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.007546  0    0
  1  Be    0.552545  0.5  0.5
  2  F     0.48073   0    0.5
  3  O     0.50233   0.5  0
  4  O     0.960408  0.5  0.5",0.7,BaBeO2F
mat13596,"Full Formula (As1 Ir1 S1 O2)
Reduced Formula: AsIrSO2
abc   :   4.349143   4.349143   4.349143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.224574  0    0
  1  As    0.563011  0.5  0.5
  2  S     0.337625  0    0.5
  3  O     0.372679  0.5  0
  4  O     0.960957  0.5  0.5",1.14,AsIrSO2
mat13597,"Full Formula (Hf1 Ru1 N1 O1 F1)
Reduced Formula: HfRuNOF
abc   :   4.022107   4.022107   4.022107
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.893091  0    0
  1  Ru    0.59633   0.5  0.5
  2  F     0.254245  0    0.5
  3  N     0.653897  0.5  0
  4  O     0.073566  0.5  0.5",1.58,HfRuNOF
mat13608,"Full Formula (Rb1 Mn1 N1 O2)
Reduced Formula: RbMnNO2
abc   :   3.946299   3.946299   3.946299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.006837  0    0
  1  Mn    0.534908  0.5  0.5
  2  N     0.49629   0    0.5
  3  O     0.486857  0.5  0
  4  O     0.988261  0.5  0.5",0.7,RbMnNO2
mat13610,"Full Formula (Sb1 Te1 O2 F1)
Reduced Formula: SbTeO2F
abc   :   4.452057   4.452057   4.452057
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.129001  0    0
  1  Te    0.481242  0.5  0.5
  2  F     0.600645  0    0.5
  3  O     0.373207  0.5  0
  4  O     0.907373  0.5  0.5",1.08,SbTeO2F
mat13620,"Full Formula (V1 Sn1 N1 O2)
Reduced Formula: VSnNO2
abc   :   4.114244   4.114244   4.114244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.457152  0    0
  1  Sn    0.731966  0.5  0.5
  2  N     0.610082  0    0.5
  3  O     0.623448  0.5  0
  4  O     0.209863  0.5  0.5",0.78,VSnNO2
mat13624,"Full Formula (Ca1 Rh1 N1 O2)
Reduced Formula: CaRhNO2
abc   :   4.168327   4.168327   4.168327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.241465  1    0
  1  Ca    0.567728  0.5  0.5
  2  N     0.205707  0    0.5
  3  O     0.362937  0.5  0
  4  O     0.064633  0.5  0.5",1.56,CaRhNO2
mat13627,"Full Formula (Ti1 Al1 N1 O2)
Reduced Formula: TiAlNO2
abc   :   3.912292   3.912292   3.912292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.32063   1    0
  1  Ti    0.528152  0.5  0.5
  2  N     0.405101  0    0.5
  3  O     0.415512  0.5  0
  4  O     0.96681   0.5  0.5",0.66,TiAlNO2
mat13630,"Full Formula (Ta1 Rh1 S1 O2)
Reduced Formula: TaRhSO2
abc   :   4.274958   4.274958   4.274958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.148014  0    0
  1  Rh    0.540866  0.5  0.5
  2  S     0.434816  0    0.5
  3  O     0.372721  0.5  0
  4  O     0.019871  0.5  0.5",1.38,TaRhSO2
mat13632,"Full Formula (Pd1 Pb1 S1 O2)
Reduced Formula: PdPbSO2
abc   :   4.403149   4.403149   4.403149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.052012  0    0
  1  Pd    0.55288   0.5  0.5
  2  S     0.435122  0    0.5
  3  O     0.437403  0.5  0
  4  O     0.005554  0.5  0.5",1.12,PdPbSO2
mat13633,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   3.938436   3.938436   3.938436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.017987  0    0
  1  Cu    0.509777  0.5  0.5
  2  N     0.49966   0    0.5
  3  O     0.497381  0.5  0
  4  O     0.007504  0.5  0.5",1.38,CuPbNO2
mat13642,"Full Formula (Ca1 Ni1 N1 O2)
Reduced Formula: CaNiNO2
abc   :   4.110348   4.110348   4.110348
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.265421  0    1
  1  Ca    0.570144  0.5  0.5
  2  N     0.178752  0    0.5
  3  O     0.400101  0.5  0
  4  O     0.067804  0.5  0.5",1.62,CaNiNO2
mat13644,"Full Formula (Al1 Cu1 O2 F1)
Reduced Formula: AlCuO2F
abc   :   3.910297   3.910297   3.910297
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.75853   0    0
  1  Cu    0.475087  0.5  0.5
  2  F     0.626567  0    0.5
  3  O     0.571532  0.5  0
  4  O     0.001823  0.5  0.5",1.48,AlCuO2F
mat13645,"Full Formula (Mn1 Ru1 S1 O2)
Reduced Formula: MnRuSO2
abc   :   4.068928   4.068928   4.068928
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.815595  0    0
  1  Mn    0.708712  0.5  0.5
  2  S     0.127058  0    0.5
  3  O     0.729036  0.5  0
  4  O     0.221117  0.5  0.5",0.96,MnRuSO2
mat13646,"Full Formula (Sn1 B1 S1 O2)
Reduced Formula: SnBSO2
abc   :   3.970809   3.970809   3.970809
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.007146  0    0
  1  B     0.614633  0.5  0.5
  2  S     0.44317   0    0.5
  3  O     0.483425  0.5  0
  4  O     0.956429  0.5  0.5",1.22,SnBSO2
mat13658,"Full Formula (Ca1 Mn1 S1 O2)
Reduced Formula: CaMnSO2
abc   :   4.463826   4.463826   4.463826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.325344  0    0
  1  Ca    0.560498  0.5  0.5
  2  S     0.116019  0    0.5
  3  O     0.466622  0.5  0
  4  O     0.052999  0.5  0.5",0.98,CaMnSO2
mat13659,"Full Formula (Hf1 Zn1 S1 O2)
Reduced Formula: HfZnSO2
abc   :   4.483694   4.483694   4.483694
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.394086  0    0
  1  Hf    0.497561  0.5  0.5
  2  S     0.250711  0    0.5
  3  O     0.458409  0.5  0
  4  O     0.913937  0.5  0.5",0.76,HfZnSO2
mat13662,"Full Formula (Li1 Ru1 S1 O2)
Reduced Formula: LiRuSO2
abc   :   4.202040   4.202040   4.202040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.032128  1    1
  1  Ru    0.561382  0.5  0.5
  2  S     0.337094  0    0.5
  3  O     0.568272  0.5  0
  4  O     0.003062  0.5  0.5",1.28,LiRuSO2
mat13666,"Full Formula (Al1 Si1 O2 F1)
Reduced Formula: AlSiO2F
abc   :   3.804861   3.804861   3.804861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.900833  0    0
  1  Al    0.496244  0.5  0.5
  2  F     0.524451  0    0.5
  3  O     0.565308  0.5  0
  4  O     0.012746  0.5  0.5",0.88,AlSiO2F
mat13675,"Full Formula (Sr1 Ir1 N1 O1 F1)
Reduced Formula: SrIrNOF
abc   :   4.152073   4.152073   4.152073
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.021801  0    0
  1  Ir    0.520775  0.5  0.5
  2  F     0.507168  0    0.5
  3  N     0.52504   0.5  0
  4  O     0.022525  0.5  0.5",1.24,SrIrNOF
mat13679,"Full Formula (Zr1 Pt1 N1 O2)
Reduced Formula: ZrPtNO2
abc   :   4.205422   4.205422   4.205422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.270303  0    0
  1  Zr    0.463118  0.5  0.5
  2  N     0.315708  0    0.5
  3  O     0.376783  0.5  0
  4  O     0.915676  0.5  0.5",0.96,ZrPtNO2
mat13684,"Full Formula (Hf1 B1 S1 O2)
Reduced Formula: HfBSO2
abc   :   4.406496   4.406496   4.406496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.336291  0    0
  1  Hf    0.516173  0.5  0.5
  2  S     0.274778  0    0.5
  3  O     0.458212  0.5  0
  4  O     0.929969  0.5  0.5",1.36,HfBSO2
mat13688,"Full Formula (Ti1 B1 O2 F1)
Reduced Formula: TiBO2F
abc   :   3.623687   3.623687   3.623687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.097637  0    0
  1  B     0.562187  0.5  0.5
  2  F     0.438661  0    0.5
  3  O     0.432801  0.5  0
  4  O     0.940953  0.5  0.5",1.14,TiBO2F
mat13689,"Full Formula (Ta1 Pd1 S1 O2)
Reduced Formula: TaPdSO2
abc   :   4.394074   4.394074   4.394074
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.174394  0    0
  1  Ta    0.536249  0.5  0.5
  2  S     0.31922   0    0.5
  3  O     0.505782  0.5  0
  4  O     0.956793  0.5  0.5",0.4,TaPdSO2
mat13692,"Full Formula (Ti1 Nb1 S1 O2)
Reduced Formula: TiNbSO2
abc   :   4.239067   4.239067   4.239067
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.763694  0    0
  1  Ti    0.627269  0.5  0.5
  2  S     0.395748  0    0.5
  3  O     0.628283  0.5  0
  4  O     0.047312  0.5  0.5",0.86,TiNbSO2
mat13698,"Full Formula (Na1 V1 S1 O2)
Reduced Formula: NaVSO2
abc   :   4.238910   4.238910   4.238910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.938171  0    0
  1  V     0.596753  0.5  0.5
  2  S     0.398341  0    0.5
  3  O     0.580202  0.5  0
  4  O     0.9973    0.5  0.5",0.62,NaVSO2
mat13699,"Full Formula (Bi1 Ir1 S1 O2)
Reduced Formula: BiIrSO2
abc   :   4.514850   4.514850   4.514850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.334793  1    0
  1  Bi    0.566294  0.5  0.5
  2  S     0.180859  0    0.5
  3  O     0.435239  0.5  0
  4  O     0.046481  0.5  0.5",1.2,BiIrSO2
mat13700,"Full Formula (V1 Ru1 S1 O2)
Reduced Formula: VRuSO2
abc   :   4.269439   4.269439   4.269439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.15147   0    0
  1  Ru    0.549854  0.5  0.5
  2  S     0.393511  0    0.5
  3  O     0.39716   0.5  0
  4  O     0.999806  0.5  0.5",1.14,VRuSO2
mat13708,"Full Formula (Rh1 Au1 N1 O2)
Reduced Formula: RhAuNO2
abc   :   4.058966   4.058966   4.058966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.208819  0    0
  1  Rh    0.530267  0.5  0.5
  2  N     0.388693  0    0.5
  3  O     0.433244  0.5  0
  4  O     0.005034  0.5  0.5",1.7,RhAuNO2
mat13720,"Full Formula (Ti1 Co1 N1 O1 F1)
Reduced Formula: TiCoNOF
abc   :   4.010599   4.010599   4.010599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.2199    0    0
  1  Ti    0.494297  0.5  0.5
  2  F     0.469145  0    0.5
  3  N     0.375638  0.5  0
  4  O     0.938481  0.5  0.5",0.6,TiCoNOF
mat13727,"Full Formula (Sr1 Sb1 S1 O2)
Reduced Formula: SrSbSO2
abc   :   4.760049   4.760049   4.760049
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.339312  0    0
  1  Sr    0.584564  0.5  0.5
  2  S     0.110738  0    0.5
  3  O     0.436341  0.5  0
  4  O     0.074984  0.5  0.5",1.08,SrSbSO2
