matbench_perovskites,structure,TARGET,composition
mat17562,"Full Formula (Ta1 Au1 N2 O1)
Reduced Formula: TaAuN2O
abc   :   4.163777   4.163777   4.163777
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.331377  0    0
  1  Ta    0.570719  0.5  0.5
  2  N     0.476977  0    0.5
  3  N     0.476977  0.5  0
  4  O     0.022137  0.5  0.5",0.78,TaAuN2O
mat17564,"Full Formula (Cs1 Re1 N3)
Reduced Formula: CsReN3
abc   :   4.083560   4.083560   4.083560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.5,CsReN3
mat17582,"Full Formula (Sr1 Ag1 O2 F1)
Reduced Formula: SrAgO2F
abc   :   4.663983   4.663983   4.663983
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000247  0    0
  1  Sr    0.50543   0.5  0.5
  2  F     0.500005  0    0.5
  3  O     0.499975  0.5  0
  4  O     0.004702  0.5  0.5",1.58,SrAgO2F
mat17586,"Full Formula (Sr1 Mn1 O2 F1)
Reduced Formula: SrMnO2F
abc   :   4.642212   4.642212   4.642212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.009446  0    0
  1  Sr    0.502368  0.5  0.5
  2  F     0.498627  0    0.5
  3  O     0.501428  0.5  0
  4  O     0.001902  0.5  0.5",1.38,SrMnO2F
mat17588,"Full Formula (Ir1 Au1 N1 O2)
Reduced Formula: IrAuNO2
abc   :   3.934709   3.934709   3.934709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000712  0    0
  1  Ir    0.500271  0.5  0.5
  2  N     0.501136  0    0.5
  3  O     0.499679  0.5  0
  4  O     5.6e-05   0.5  0.5",1.76,IrAuNO2
mat17600,"Full Formula (Mn1 Cd1 N2 O1)
Reduced Formula: MnCdN2O
abc   :   3.815649   3.815649   3.815649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001139  0    0
  1  Mn    0.508409  0.5  0.5
  2  N     0.498489  0    0.5
  3  N     0.498489  0.5  0
  4  O     0.002908  0.5  0.5",1.16,MnCdN2O
mat17602,"Full Formula (Mn1 Cu1 N1 O1 F1)
Reduced Formula: MnCuNOF
abc   :   3.851172   3.851172   3.851172
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000571  0    0
  1  Mn    0.505784  0.5  0.5
  2  F     0.499743  0    0.5
  3  N     0.499316  0.5  0
  4  O     0.004258  0.5  0.5",1.04,MnCuNOF
mat17606,"Full Formula (Re1 Au1 N1 O1 F1)
Reduced Formula: ReAuNOF
abc   :   4.003460   4.003460   4.003460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000181  0    0
  1  Re    0.502918  0.5  0.5
  2  F     0.500497  0    0.5
  3  N     0.503937  0.5  0
  4  O     0.00335   0.5  0.5",0.88,ReAuNOF
mat17611,"Full Formula (Re1 W1 O2 F1)
Reduced Formula: ReWO2F
abc   :   4.034159   4.034159   4.034159
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.835228  0    0
  1  W     0.613201  0.5  0.5
  2  F     0.330102  0    0.5
  3  O     0.640917  0.5  0
  4  O     0.087774  0.5  0.5",1.44,ReWO2F
mat17615,"Full Formula (Re1 Os1 O3)
Reduced Formula: ReOsO3
abc   :   3.912877   3.912877   3.912877
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.999986  0    0
  1  Re    0.503731  0.5  0.5
  2  O     0.501862  0    0.5
  3  O     0.501862  0.5  0
  4  O     0.003665  0.5  0.5",1.74,ReOsO3
mat17616,"Full Formula (Fe1 Cu1 O3)
Reduced Formula: FeCuO3
abc   :   3.733331   3.733331   3.733331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001141  0    0
  1  Fe    0.501071  0.5  0.5
  2  O     0.501305  0    0.5
  3  O     0.501305  0.5  0
  4  O     0.000968  0.5  0.5",1.1,FeCuO3
mat17619,"Full Formula (Ag1 Te1 O2 F1)
Reduced Formula: AgTeO2F
abc   :   4.264397   4.264397   4.264397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.00057   0    0
  1  Ag    0.504356  0.5  0.5
  2  F     0.499993  0    0.5
  3  O     0.500487  0.5  0
  4  O     0.004552  0.5  0.5",1.62,AgTeO2F
mat17625,"Full Formula (Si1 Cu1 O2 F1)
Reduced Formula: CuSiO2F
abc   :   3.893854   3.893854   3.893854
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000586  0    0
  1  Cu    0.505267  0.5  0.5
  2  F     0.500102  0    0.5
  3  O     0.499874  0.5  0
  4  O     0.00457   0.5  0.5",1.88,CuSiO2F
mat17626,"Full Formula (Ru1 Au1 N2 O1)
Reduced Formula: RuAuN2O
abc   :   4.068401   4.068401   4.068401
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.202104  0    0
  1  Au    0.510687  0.5  0.5
  2  N     0.383567  0    0.5
  3  N     0.383567  0.5  0
  4  O     0.994554  0.5  0.5",2.18,RuAuN2O
mat17645,"Full Formula (Mn1 Si1 N1 O2)
Reduced Formula: MnSiNO2
abc   :   3.586201   3.586201   3.586201
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001625  0    0
  1  Si    0.501542  0.5  0.5
  2  N     0.503454  0    0.5
  3  O     0.501608  0.5  0
  4  O     0.001503  0.5  0.5",0.76,MnSiNO2
mat17648,"Full Formula (Ag1 Sb1 O3)
Reduced Formula: AgSbO3
abc   :   3.960443   3.960443   3.960443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00123   0    0
  1  Sb    0.503816  0.5  0.5
  2  O     0.500898  0    0.5
  3  O     0.500898  0.5  0
  4  O     0.003211  0.5  0.5",0.76,AgSbO3
mat17650,"Full Formula (Ca1 Cu1 O2 F1)
Reduced Formula: CaCuO2F
abc   :   3.882765   3.882765   3.882765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.012791  0    0
  1  Cu    0.502366  0.5  0.5
  2  F     0.516872  0    0.5
  3  O     0.484569  0.5  0
  4  O     0.001103  0.5  0.5",0.78,CaCuO2F
mat17651,"Full Formula (Si1 Ag1 N1 O2)
Reduced Formula: SiAgNO2
abc   :   3.655175   3.655175   3.655175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001626  0    0
  1  Si    0.501812  0.5  0.5
  2  N     0.501403  0    0.5
  3  O     0.501724  0.5  0
  4  O     0.002197  0.5  0.5",1.24,SiAgNO2
mat17659,"Full Formula (Ag1 As1 N1 O1 F1)
Reduced Formula: AgAsNOF
abc   :   4.208774   4.208774   4.208774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000434  0    0
  1  Ag    0.505139  0.5  0.5
  2  F     0.499968  0    0.5
  3  N     0.500145  0.5  0
  4  O     0.004782  0.5  0.5",1.9,AgAsNOF
mat17661,"Full Formula (Na1 Cu1 S1 O2)
Reduced Formula: NaCuSO2
abc   :   4.381268   4.381268   4.381268
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.246456  0    1
  1  Na    0.731818  0.5  0.5
  2  S     0.229946  0    0.5
  3  O     0.23491   0.5  0
  4  O     0.231756  0.5  0.5",1.48,NaCuSO2
mat17668,"Full Formula (Y1 Au1 N1 O2)
Reduced Formula: YAuNO2
abc   :   4.084422   4.084422   4.084422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000411  0    0
  1  Au    0.505008  0.5  0.5
  2  N     0.499767  0    0.5
  3  O     0.50001   0.5  0
  4  O     0.00493   0.5  0.5",1.76,YAuNO2
mat17685,"Full Formula (Re1 Ru1 S1 O2)
Reduced Formula: ReRuSO2
abc   :   4.291367   4.291367   4.291367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.172637  0    0
  1  Ru    0.514391  0.5  0.5
  2  S     0.403206  0    0.5
  3  O     0.343894  0.5  0
  4  O     0.976774  0.5  0.5",1.66,ReRuSO2
mat17698,"Full Formula (Re1 Pt1 N1 O2)
Reduced Formula: RePtNO2
abc   :   3.989885   3.989885   3.989885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000456  0    0
  1  Pt    0.504579  0.5  0.5
  2  N     0.499777  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004853  0.5  0.5",2.46,RePtNO2
mat17699,"Full Formula (Mn1 Re1 O3)
Reduced Formula: MnReO3
abc   :   3.894353   3.894353   3.894353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000532  0    0
  1  Re    0.503031  0.5  0.5
  2  O     0.502678  0    0.5
  3  O     0.502678  0.5  0
  4  O     0.003052  0.5  0.5",0.56,MnReO3
mat17703,"Full Formula (Ta1 Au1 N3)
Reduced Formula: TaAuN3
abc   :   4.073978   4.073978   4.073978
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.190315  0    0
  1  Au    0.546115  0.5  0.5
  2  N     0.378261  0    0.5
  3  N     0.378261  0.5  0
  4  N     0.029044  0.5  0.5",1.96,TaAuN3
mat17708,"Full Formula (V1 Ag1 N1 O2)
Reduced Formula: VAgNO2
abc   :   4.019996   4.019996   4.019996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000288  0    0
  1  Ag    0.504804  0.5  0.5
  2  N     0.499788  0    0.5
  3  O     0.49996   0.5  0
  4  O     0.004854  0.5  0.5",2.18,VAgNO2
mat17711,"Full Formula (La1 Mn1 O3)
Reduced Formula: LaMnO3
abc   :   3.932893   3.932893   3.932893
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.004607  0    0
  1  Mn    0.502081  0.5  0.5
  2  O     0.502233  0    0.5
  3  O     0.502233  0.5  0
  4  O     0.001807  0.5  0.5",-0.12,LaMnO3
mat17712,"Full Formula (Re1 Mo1 O3)
Reduced Formula: ReMoO3
abc   :   3.922474   3.922474   3.922474
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000532  0    0
  1  Re    0.503409  0.5  0.5
  2  O     0.501869  0    0.5
  3  O     0.501869  0.5  0
  4  O     0.003383  0.5  0.5",1.14,ReMoO3
mat17714,"Full Formula (Rb1 Re1 O3)
Reduced Formula: RbReO3
abc   :   3.954547   3.954547   3.954547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00216   0    0
  1  Re    0.50205   0.5  0.5
  2  O     0.502215  0    0.5
  3  O     0.502215  0.5  0
  4  O     0.001547  0.5  0.5",0.06,RbReO3
mat17716,"Full Formula (Be1 Re1 S1 O2)
Reduced Formula: BeReSO2
abc   :   3.882998   3.882998   3.882998
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.135719  0    0
  1  Be    0.574508  0.5  0.5
  2  S     0.465094  0    0.5
  3  O     0.404688  0.5  0
  4  O     0.983338  0.5  0.5",1.62,BeReSO2
mat17718,"Full Formula (Cd1 Ag1 N3)
Reduced Formula: CdAgN3
abc   :   4.221166   4.221166   4.221166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.241323  0    0
  1  Ag    0.73297   0.5  0.5
  2  N     0.230085  0    0.5
  3  N     0.230085  0.5  0
  4  N     0.2328    0.5  0.5",2.16,CdAgN3
mat17719,"Full Formula (Re1 Si1 N3)
Reduced Formula: ReSiN3
abc   :   3.569516   3.569516   3.569516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Si    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.52,ReSiN3
mat17720,"Full Formula (Mn1 Hg1 N2 O1)
Reduced Formula: MnHgN2O
abc   :   3.856186   3.856186   3.856186
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.004638  0    0
  1  Mn    0.500739  0.5  0.5
  2  N     0.499427  0    0.5
  3  N     0.499427  0.5  0
  4  O     0.000395  0.5  0.5",1.38,MnHgN2O
mat17730,"Full Formula (Ag1 Pb1 N3)
Reduced Formula: AgPbN3
abc   :   4.430832   4.430832   4.430832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.522129  1    1
  1  Pb    0.801947  0.5  0.5
  2  N     0.635362  0    0.5
  3  N     0.635362  0.5  0
  4  N     0.286993  0.5  0.5",2.12,AgPbN3
mat17735,"Full Formula (Ag1 Te1 O2 F1)
Reduced Formula: AgTeO2F
abc   :   4.362932   4.362932   4.362932
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002527  0    0
  1  Te    0.532006  0.5  0.5
  2  F     0.501166  0    0.5
  3  O     0.506422  0.5  0
  4  O     0.966483  0.5  0.5",0.72,AgTeO2F
mat17739,"Full Formula (Mn1 Te1 O2 F1)
Reduced Formula: MnTeO2F
abc   :   4.323492   4.323492   4.323492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.002594  0    0
  1  Te    0.526372  0.5  0.5
  2  F     0.498862  0    0.5
  3  O     0.506986  0.5  0
  4  O     0.974874  0.5  0.5",1.92,MnTeO2F
mat17742,"Full Formula (Ca1 Re1 O2 F1)
Reduced Formula: CaReO2F
abc   :   4.094213   4.094213   4.094213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000306  0    0
  1  Re    0.504209  0.5  0.5
  2  F     0.499845  0    0.5
  3  O     0.500725  0.5  0
  4  O     0.004805  0.5  0.5",0.92,CaReO2F
mat17760,"Full Formula (Mn1 Cd1 N2 O1)
Reduced Formula: MnCdN2O
abc   :   4.004450   4.004450   4.004450
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.224625  0    0
  1  Cd    0.566818  0.5  0.5
  2  N     0.21393   1    0.5
  3  N     0.21393   0.5  0
  4  O     0.055448  0.5  0.5",1.8,MnCdN2O
mat17763,"Full Formula (Cd1 Ag1 N2 O1)
Reduced Formula: CdAgN2O
abc   :   4.290292   4.290292   4.290292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001189  0    0
  1  Cd    0.500173  0.5  0.5
  2  N     0.499978  0    0.5
  3  N     0.499978  0.5  0
  4  O     9e-06     0.5  0.5",2.36,CdAgN2O
mat17770,"Full Formula (Mg1 Re1 N2 O1)
Reduced Formula: MgReN2O
abc   :   3.928153   3.928153   3.928153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.275821  0    0
  1  Mg    0.525836  0.5  0.5
  2  N     0.364893  0    0.5
  3  N     0.364893  0.5  0
  4  O     0.004778  0.5  0.5",1.52,MgReN2O
mat17772,"Full Formula (Si1 Re1 O2 F1)
Reduced Formula: ReSiO2F
abc   :   4.023484   4.023484   4.023484
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.00022   0    0
  1  Re    0.504202  0.5  0.5
  2  F     0.499463  0    0.5
  3  O     0.501189  0.5  0
  4  O     0.005006  0.5  0.5",1.76,ReSiO2F
mat17778,"Full Formula (Cs1 Ag1 O3)
Reduced Formula: CsAgO3
abc   :   4.476846   4.476846   4.476846
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000568  0    0
  1  Cs    0.50346   0.5  0.5
  2  O     0.501172  0    0.5
  3  O     0.501172  0.5  0
  4  O     0.003787  0.5  0.5",2.3,CsAgO3
mat17793,"Full Formula (Sr1 Re1 N1 O2)
Reduced Formula: SrReNO2
abc   :   4.354694   4.354694   4.354694
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000243  0    0
  1  Sr    0.505631  0.5  0.5
  2  N     0.50005   0    0.5
  3  O     0.499553  0.5  0
  4  O     0.004986  0.5  0.5",3.16,SrReNO2
mat17795,"Full Formula (K1 Mn1 S1 O2)
Reduced Formula: KMnSO2
abc   :   4.303817   4.303817   4.303817
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.963372  0    0
  1  Mn    0.594217  0.5  0.5
  2  S     0.430866  0    0.5
  3  O     0.524154  0.5  0
  4  O     0.997869  0.5  0.5",1.06,KMnSO2
mat17807,"Full Formula (Ag1 Sn1 S1 O2)
Reduced Formula: AgSnSO2
abc   :   4.465384   4.465384   4.465384
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.035654  0    0
  1  Sn    0.553245  0.5  0.5
  2  S     0.304344  0    0.5
  3  O     0.583949  0.5  0
  4  O     0.000562  0.5  0.5",0.94,AgSnSO2
mat17813,"Full Formula (Mn1 Sn1 S1 O2)
Reduced Formula: MnSnSO2
abc   :   4.394140   4.394140   4.394140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.07288   0    0
  1  Sn    0.567491  0.5  0.5
  2  S     0.317629  0    0.5
  3  O     0.584481  0.5  0
  4  O     0.019529  0.5  0.5",0.86,MnSnSO2
mat17819,"Full Formula (Na1 Re1 N2 O1)
Reduced Formula: NaReN2O
abc   :   4.014147   4.014147   4.014147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.229077  0    0
  1  Na    0.667153  0.5  0.5
  2  N     0.228416  0    0.5
  3  N     0.228416  0.5  0
  4  O     0.164252  0.5  0.5",1.9,NaReN2O
