matbench_perovskites,structure,TARGET,composition
mat15528,"Full Formula (Zn1 Pb1 N3)
Reduced Formula: ZnPbN3
abc   :   4.094425   4.094425   4.094425
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.015063  0    0
  1  Zn    0.506513  0.5  0.5
  2  N     0.505044  0    0.5
  3  N     0.505044  0.5  0
  4  N     0.005773  0.5  0.5",1.94,ZnPbN3
mat15542,"Full Formula (Hf1 Fe1 O3)
Reduced Formula: HfFeO3
abc   :   4.095167   4.095167   4.095167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000307  0    0
  1  Hf    0.505783  0.5  0.5
  2  O     0.499722  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.004489  0.5  0.5",0.76,HfFeO3
mat15553,"Full Formula (Cs1 Ta1 N3)
Reduced Formula: CsTaN3
abc   :   4.385211   4.385211   4.385211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.819166  1    1
  1  Cs    0.31887   0.5  0.5
  2  N     0.818393  0    0.5
  3  N     0.818393  0.5  0
  4  N     0.819089  0.5  0.5",2.64,CsTaN3
mat15554,"Full Formula (Sc1 Os1 N3)
Reduced Formula: ScOsN3
abc   :   4.045088   4.045088   4.045088
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.018433  1    1
  1  Sc    0.262224  0.5  0.5
  2  N     0.020917  0    0.5
  3  N     0.020917  0.5  0
  4  N     0.763739  0.5  0.5",1.5,ScOsN3
mat15565,"Full Formula (Fe1 Pt1 O2 F1)
Reduced Formula: FePtO2F
abc   :   3.933661   3.933661   3.933661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.001157  0    0
  1  Fe    0.504591  0.5  0.5
  2  F     0.499591  0    0.5
  3  O     0.500241  0.5  0
  4  O     0.004039  0.5  0.5",1.28,FePtO2F
mat15566,"Full Formula (Mn1 Nb1 N2 O1)
Reduced Formula: MnNbN2O
abc   :   3.668183   3.668183   3.668183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.001157  0    0
  1  Mn    0.501617  0.5  0.5
  2  N     0.502476  0    0.5
  3  N     0.502476  0.5  0
  4  O     0.001936  0.5  0.5",1.08,MnNbN2O
mat15576,"Full Formula (Si1 Au1 N1 O2)
Reduced Formula: SiAuNO2
abc   :   4.115892   4.115892   4.115892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.186387  1    0
  1  Au    0.446275  0.5  0.5
  2  N     0.317825  0    0.5
  3  O     0.338851  0.5  0
  4  O     0.932992  0.5  0.5",2.38,SiAuNO2
mat15577,"Full Formula (Y1 B1 S1 O2)
Reduced Formula: YBSO2
abc   :   4.482543   4.482543   4.482543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.920895  0    0
  1  Y     0.702107  0.5  0.5
  2  S     0.036603  0    0.5
  3  O     0.716241  0.5  0
  4  O     0.140465  0.5  0.5",1.86,YBSO2
mat15580,"Full Formula (Cu1 Sb1 N1 O1 F1)
Reduced Formula: CuSbNOF
abc   :   3.951180   3.951180   3.951180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000892  0    0
  1  Cu    0.504998  0.5  0.5
  2  F     0.499851  0    0.5
  3  N     0.499957  0.5  0
  4  O     0.004309  0.5  0.5",1.26,CuSbNOF
mat15584,"Full Formula (Zn1 B1 O2 F1)
Reduced Formula: ZnBO2F
abc   :   3.954703   3.954703   3.954703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.299527  0    0
  1  Zn    0.493676  0.5  0.5
  2  F     0.4239    0    0.5
  3  O     0.331029  0.5  0
  4  O     0.969244  0.5  0.5",2.1,ZnBO2F
mat15585,"Full Formula (Fe1 Ru1 S1 O2)
Reduced Formula: FeRuSO2
abc   :   4.048333   4.048333   4.048333
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.783498  0    1
  1  Fe    0.695327  0.5  0.5
  2  S     0.093806  0    0.5
  3  O     0.685743  0.5  0
  4  O     0.209045  0.5  0.5",1.02,FeRuSO2
mat15591,"Full Formula (Rb1 Ga1 N3)
Reduced Formula: RbGaN3
abc   :   4.258449   4.258449   4.258449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000689  0    0
  1  Ga    0.504908  0.5  0.5
  2  N     0.500177  0    0.5
  3  N     0.500177  0.5  0
  4  N     0.004205  0.5  0.5",2.28,RbGaN3
mat15592,"Full Formula (Ga1 Mo1 N3)
Reduced Formula: GaMoN3
abc   :   3.914644   3.914644   3.914644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.188397  1    0
  1  Ga    0.526663  0.5  0.5
  2  N     0.406786  0    0.5
  3  N     0.406786  0.5  0
  4  N     0.003855  0.5  0.5",1.44,GaMoN3
mat15593,"Full Formula (In1 Ag1 O3)
Reduced Formula: InAgO3
abc   :   4.186281   4.186281   4.186281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.14093   1    1
  1  Ag    0.466405  0.5  0.5
  2  O     0.383352  0    0.5
  3  O     0.383352  0.5  0
  4  O     0.959564  0.5  0.5",1.36,InAgO3
mat15594,"Full Formula (Si1 Pb1 N1 O1 F1)
Reduced Formula: SiPbNOF
abc   :   3.909996   3.909996   3.909996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.022991  0    0
  1  Si    0.535624  0.5  0.5
  2  F     0.492024  0    0.5
  3  N     0.481306  0.5  0
  4  O     0.981973  0.5  0.5",0.84,SiPbNOF
mat15602,"Full Formula (Y1 Hg1 N1 O2)
Reduced Formula: YHgNO2
abc   :   4.148747   4.148747   4.148747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000483  0    0
  1  Hg    0.504789  0.5  0.5
  2  N     0.499581  0    0.5
  3  O     0.500274  0.5  0
  4  O     0.004824  0.5  0.5",1.86,YHgNO2
mat15604,"Full Formula (Nb1 Ga1 O2 F1)
Reduced Formula: NbGaO2F
abc   :   3.920774   3.920774   3.920774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000566  0    0
  1  Ga    0.505444  0.5  0.5
  2  F     0.499579  0    0.5
  3  O     0.499807  0.5  0
  4  O     0.00449   0.5  0.5",0.92,NbGaO2F
mat15608,"Full Formula (Ba1 Nb1 N1 O2)
Reduced Formula: BaNbNO2
abc   :   4.183457   4.183457   4.183457
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003669  0    0
  1  Nb    0.50227   0.5  0.5
  2  N     0.501555  0    0.5
  3  O     0.500769  0.5  0
  4  O     0.001396  0.5  0.5",-0.14,BaNbNO2
mat15612,"Full Formula (Zn2 O2 F1)
Reduced Formula: Zn2O2F
abc   :   4.029351   4.029351   4.029351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000457  0    0
  1  Zn    0.504742  0.5  0.5
  2  F     0.499681  0    0.5
  3  O     0.500277  0.5  0
  4  O     0.004524  0.5  0.5",1.04,Zn2O2F
mat15616,"Full Formula (Na1 Fe1 O3)
Reduced Formula: NaFeO3
abc   :   3.721117   3.721117   3.721117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.013061  0    0
  1  Fe    0.53203   0.5  0.5
  2  O     0.481083  0    0.5
  3  O     0.481083  0.5  0
  4  O     0.998208  0.5  0.5",0.54,NaFeO3
mat15617,"Full Formula (Mg1 Pt1 O3)
Reduced Formula: MgPtO3
abc   :   4.026136   4.026136   4.026136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.224567  1    0
  1  Pt    0.501526  0.5  0.5
  2  O     0.396345  0    0.5
  3  O     0.396345  0.5  0
  4  O     0.988682  0.5  0.5",1.1,MgPtO3
mat15618,"Full Formula (Ti1 Ru1 N2 O1)
Reduced Formula: TiRuN2O
abc   :   3.985901   3.985901   3.985901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.338286  0    0
  1  Ti    0.502856  0.5  0.5
  2  N     0.36513   0    0.5
  3  N     0.36513   0.5  0
  4  O     0.941871  0.5  0.5",0.78,TiRuN2O
mat15620,"Full Formula (Nb1 V1 N1 O2)
Reduced Formula: NbVNO2
abc   :   4.046956   4.046956   4.046956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000148  0    0
  1  Nb    0.507891  0.5  0.5
  2  N     0.498528  0    0.5
  3  O     0.499519  0.5  0
  4  O     0.003951  0.5  0.5",0.72,NbVNO2
mat15623,"Full Formula (K1 Te1 N1 O1 F1)
Reduced Formula: KTeNOF
abc   :   4.578790   4.578790   4.578790
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.00015   0    0
  1  K     0.505931  0.5  0.5
  2  F     0.499666  0    0.5
  3  N     0.499815  0.5  0
  4  O     0.004814  0.5  0.5",2.82,KTeNOF
mat15625,"Full Formula (Co1 Si1 S1 O2)
Reduced Formula: CoSiSO2
abc   :   3.972903   3.972903   3.972903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.023528  0    0
  1  Si    0.578806  0.5  0.5
  2  S     0.334946  0    0.5
  3  O     0.584782  0.5  0
  4  O     0.991799  0.5  0.5",1.24,CoSiSO2
mat15627,"Full Formula (Be1 Cu1 N1 O2)
Reduced Formula: BeCuNO2
abc   :   3.513231   3.513231   3.513231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001832  0    0
  1  Be    0.50139   0.5  0.5
  2  N     0.5013    0    0.5
  3  O     0.502332  0.5  0
  4  O     0.001503  0.5  0.5",1.94,BeCuNO2
mat15635,"Full Formula (Sc1 Cr1 O3)
Reduced Formula: ScCrO3
abc   :   4.012052   4.012052   4.012052
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000398  0    0
  1  Sc    0.505792  0.5  0.5
  2  O     0.499851  0    0.5
  3  O     0.499851  0.5  0
  4  O     0.004351  0.5  0.5",0.98,ScCrO3
mat15637,"Full Formula (Ba1 Cr1 N1 O1 F1)
Reduced Formula: BaCrNOF
abc   :   4.102439   4.102439   4.102439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002361  0    0
  1  Cr    0.50213   0.5  0.5
  2  F     0.500969  0    0.5
  3  N     0.502193  0.5  0
  4  O     0.000562  0.5  0.5",0.5,BaCrNOF
mat15643,"Full Formula (Hf1 Sb1 O2 F1)
Reduced Formula: HfSbO2F
abc   :   4.388136   4.388136   4.388136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.190301  0    0
  1  Sb    0.561808  0.5  0.5
  2  F     0.216132  0    0.5
  3  O     0.290239  0.5  0
  4  O     0.993721  0.5  0.5",1.46,HfSbO2F
mat15657,"Full Formula (Ti1 Re1 O3)
Reduced Formula: TiReO3
abc   :   3.902251   3.902251   3.902251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    1.3e-05   0    0
  1  Re    0.503629  0.5  0.5
  2  O     0.501938  0    0.5
  3  O     0.501938  0.5  0
  4  O     0.00358   0.5  0.5",1.28,TiReO3
mat15659,"Full Formula (Ag1 Pt1 N3)
Reduced Formula: AgPtN3
abc   :   4.077332   4.077332   4.077332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.159484  0    0
  1  Pt    0.503501  0.5  0.5
  2  N     0.339568  0    0.5
  3  N     0.339568  0.5  0
  4  N     0.959912  0.5  0.5",1.96,AgPtN3
mat15660,"Full Formula (K1 Te1 N1 O1 F1)
Reduced Formula: KTeNOF
abc   :   4.377530   4.377530   4.377530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.011083  0    0
  1  Te    0.532723  0.5  0.5
  2  F     0.499992  0    0.5
  3  N     0.489458  0.5  0
  4  O     0.971656  0.5  0.5",1.06,KTeNOF
mat15670,"Full Formula (Cr1 B1 S1 O2)
Reduced Formula: CrBSO2
abc   :   3.763245   3.763245   3.763245
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.116496  1    0
  1  B     0.599001  0.5  0.5
  2  S     0.42748   0    0.5
  3  O     0.407352  0.5  0
  4  O     0.959199  0.5  0.5",1.16,CrBSO2
mat15677,"Full Formula (Na1 Hf1 O3)
Reduced Formula: NaHfO3
abc   :   4.035252   4.035252   4.035252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.187834  0    0
  1  Na    0.525181  0.5  0.5
  2  O     0.38592   0    0.5
  3  O     0.38592   0.5  0
  4  O     0.003183  0.5  0.5",1.36,NaHfO3
mat15683,"Full Formula (Tl1 Cd1 N2 O1)
Reduced Formula: TlCdN2O
abc   :   4.323033   4.323033   4.323033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.999764  0    0
  1  Tl    0.500659  0.5  0.5
  2  N     0.500533  0    0.5
  3  N     0.500533  0.5  0
  4  O     0.000783  0.5  0.5",2.32,TlCdN2O
mat15686,"Full Formula (Ba1 V1 N2 O1)
Reduced Formula: BaVN2O
abc   :   4.460009   4.460009   4.460009
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000658  0    0
  1  Ba    0.502938  0.5  0.5
  2  N     0.501502  0    0.5
  3  N     0.501502  0.5  0
  4  O     0.003349  0.5  0.5",3.0,BaVN2O
mat15690,"Full Formula (Ba1 W1 O2 F1)
Reduced Formula: BaWO2F
abc   :   4.243861   4.243861   4.243861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000474  0    0
  1  W     0.503687  0.5  0.5
  2  F     0.500388  0    0.5
  3  O     0.501351  0.5  0
  4  O     0.00432   0.5  0.5",0.5,BaWO2F
mat15694,"Full Formula (Cs1 Al1 O2 F1)
Reduced Formula: CsAlO2F
abc   :   4.110586   4.110586   4.110586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Al    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.9,CsAlO2F
mat15698,"Full Formula (Nb1 Te1 O2 F1)
Reduced Formula: NbTeO2F
abc   :   4.243758   4.243758   4.243758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Te    0     0    0
  1  Nb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.68,NbTeO2F
mat15706,"Full Formula (Rh1 W1 O2 F1)
Reduced Formula: RhWO2F
abc   :   4.092585   4.092585   4.092585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000511  0    0
  1  Rh    0.50454   0.5  0.5
  2  F     0.499917  0    0.5
  3  O     0.499491  0.5  0
  4  O     0.004865  0.5  0.5",1.96,RhWO2F
mat15709,"Full Formula (La1 Cd1 N2 O1)
Reduced Formula: LaCdN2O
abc   :   4.209161   4.209161   4.209161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00236   0    0
  1  Cd    0.500347  0.5  0.5
  2  N     0.4999    0    0.5
  3  N     0.4999    0.5  0
  4  O     0.000264  0.5  0.5",1.48,LaCdN2O
mat15717,"Full Formula (Hg1 Ir1 N3)
Reduced Formula: HgIrN3
abc   :   3.966625   3.966625   3.966625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Ir    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.74,HgIrN3
mat15726,"Full Formula (Ni1 Ir1 O3)
Reduced Formula: NiIrO3
abc   :   3.742506   3.742506   3.742506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000748  0    0
  1  Ni    0.505176  0.5  0.5
  2  O     0.499921  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.004395  0.5  0.5",2.0,NiIrO3
mat15735,"Full Formula (Hf1 Ir1 N3)
Reduced Formula: HfIrN3
abc   :   3.882675   3.882675   3.882675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Ir    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.48,HfIrN3
mat15737,"Full Formula (Nb1 Ga1 N3)
Reduced Formula: NbGaN3
abc   :   4.174133   4.174133   4.174133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.297382  1    0
  1  Nb    0.484495  0.5  0.5
  2  N     0.404486  0    0.5
  3  N     0.404486  0.5  0
  4  N     0.94121   0.5  0.5",0.98,NbGaN3
mat15739,"Full Formula (Cs1 Rb1 S1 O2)
Reduced Formula: CsRbSO2
abc   :   5.310838   5.310838   5.310838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001335  0    0
  1  Cs    0.502116  0.5  0.5
  2  S     0.497597  0    0.5
  3  O     0.502003  0.5  0
  4  O     0.007164  0.5  0.5",2.6,CsRbSO2
mat15742,"Full Formula (Rb1 Pb1 N1 O2)
Reduced Formula: RbPbNO2
abc   :   4.544080   4.544080   4.544080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00142   0    0
  1  Pb    0.499891  0.5  0.5
  2  N     0.499031  0    0.5
  3  O     0.501754  0.5  0
  4  O     0.999015  0.5  0.5",1.14,RbPbNO2
