matbench_perovskites,structure,TARGET,composition
mat13568,"Full Formula (Sr1 Pd1 S1 O2)
Reduced Formula: SrPdSO2
abc   :   4.385187   4.385187   4.385187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.961867  0    0
  1  Pd    0.579023  0.5  0.5
  2  S     0.436721  0    0.5
  3  O     0.539518  0.5  0
  4  O     0.025758  0.5  0.5",1.12,SrPdSO2
mat13569,"Full Formula (Ir1 Pb1 N1 O1 F1)
Reduced Formula: IrPbNOF
abc   :   4.158938   4.158938   4.158938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001479  0    0
  1  Ir    0.517777  0.5  0.5
  2  F     0.503812  0    0.5
  3  N     0.526526  0.5  0
  4  O     0.021254  0.5  0.5",1.14,IrPbNOF
mat13572,"Full Formula (Zn1 Au1 O2 F1)
Reduced Formula: ZnAuO2F
abc   :   4.224556   4.224556   4.224556
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000372  0    0
  1  Au    0.505544  0.5  0.5
  2  F     0.500052  0    0.5
  3  O     0.500005  0.5  0
  4  O     0.004604  0.5  0.5",1.68,ZnAuO2F
mat13574,"Full Formula (Cd1 Co1 O2 F1)
Reduced Formula: CdCoO2F
abc   :   3.901544   3.901544   3.901544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000719  0    0
  1  Co    0.503579  0.5  0.5
  2  F     0.499935  0    0.5
  3  O     0.50009   0.5  0
  4  O     0.004291  0.5  0.5",0.64,CdCoO2F
mat13587,"Full Formula (In1 Bi1 O3)
Reduced Formula: InBiO3
abc   :   4.330336   4.330336   4.330336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000852  0    0
  1  Bi    0.506752  0.5  0.5
  2  O     0.500016  0    0.5
  3  O     0.500016  0.5  0
  4  O     0.004389  0.5  0.5",0.9,InBiO3
mat13592,"Full Formula (Re1 Pb1 N1 O2)
Reduced Formula: RePbNO2
abc   :   3.991690   3.991690   3.991690
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000916  0    0
  1  Re    0.502765  0.5  0.5
  2  N     0.50142   0    0.5
  3  O     0.501252  0.5  0
  4  O     0.003803  0.5  0.5",0.42,RePbNO2
mat13598,"Full Formula (Rb1 Ir1 N1 O2)
Reduced Formula: RbIrNO2
abc   :   4.303520   4.303520   4.303520
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.002053  0    0
  1  Rb    0.501381  0.5  0.5
  2  N     0.501018  0    0.5
  3  O     0.503554  0.5  0
  4  O     0.002053  0.5  0.5",3.86,RbIrNO2
mat13599,"Full Formula (Ti1 W1 N1 O1 F1)
Reduced Formula: TiWNOF
abc   :   4.067934   4.067934   4.067934
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999827  0    0
  1  W     0.503522  0.5  0.5
  2  F     0.499232  0    0.5
  3  N     0.504447  0.5  0
  4  O     0.004004  0.5  0.5",1.2,TiWNOF
mat13603,"Full Formula (Mg1 V1 N2 O1)
Reduced Formula: MgVN2O
abc   :   3.871846   3.871846   3.871846
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.149226  0    0
  1  V     0.495968  0.5  0.5
  2  N     0.427499  0    0.5
  3  N     0.427499  0.5  0
  4  O     0.958009  0.5  0.5",0.9,MgVN2O
mat13604,"Full Formula (Hg1 Os1 O2 F1)
Reduced Formula: HgOsO2F
abc   :   4.345756   4.345756   4.345756
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000362  0    0
  1  Hg    0.505147  0.5  0.5
  2  F     0.499483  0    0.5
  3  O     0.500227  0.5  0
  4  O     0.00484   0.5  0.5",2.36,HgOsO2F
mat13622,"Full Formula (La1 Rh1 N3)
Reduced Formula: LaRhN3
abc   :   4.426652   4.426652   4.426652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000408  0    0
  1  La    0.505392  0.5  0.5
  2  N     0.499228  0    0.5
  3  N     0.499228  0.5  0
  4  N     0.004437  0.5  0.5",2.7,LaRhN3
mat13629,"Full Formula (Sc1 Ta1 N1 O2)
Reduced Formula: ScTaNO2
abc   :   4.031324   4.031324   4.031324
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000487  0    0
  1  Ta    0.505239  0.5  0.5
  2  N     0.499594  0    0.5
  3  O     0.500398  0.5  0
  4  O     0.004233  0.5  0.5",0.74,ScTaNO2
mat13630,"Full Formula (Ta1 Rh1 S1 O2)
Reduced Formula: TaRhSO2
abc   :   4.274958   4.274958   4.274958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.148014  0    0
  1  Rh    0.540866  0.5  0.5
  2  S     0.434816  0    0.5
  3  O     0.372721  0.5  0
  4  O     0.019871  0.5  0.5",1.38,TaRhSO2
mat13631,"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.028474   4.028474   4.028474
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001255  0    0
  1  W     0.502012  0.5  0.5
  2  O     0.502355  0    0.5
  3  O     0.502355  0.5  0
  4  O     0.002365  0.5  0.5",-0.32,KWO3
mat13634,"Full Formula (Nb1 Pb1 O3)
Reduced Formula: NbPbO3
abc   :   4.144595   4.144595   4.144595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000591  0    0
  1  Nb    0.50215   0.5  0.5
  2  O     0.502771  0    0.5
  3  O     0.502771  0.5  0
  4  O     0.002028  0.5  0.5",0.04,NbPbO3
mat13643,"Full Formula (Cd1 Co1 O3)
Reduced Formula: CdCoO3
abc   :   3.774729   3.774729   3.774729
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.002658  0    0
  1  Co    0.501748  0.5  0.5
  2  O     0.499555  0    0.5
  3  O     0.499555  0.5  0
  4  O     0.000525  0.5  0.5",0.88,CdCoO3
mat13651,"Full Formula (Ti1 Pb1 O2 F1)
Reduced Formula: TiPbO2F
abc   :   4.097494   4.097494   4.097494
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001815  0    0
  1  Ti    0.502275  0.5  0.5
  2  F     0.500277  0    0.5
  3  O     0.501233  0.5  0
  4  O     0.000884  0.5  0.5",0.3,TiPbO2F
mat13653,"Full Formula (Hf1 Be1 N1 O1 F1)
Reduced Formula: HfBeNOF
abc   :   3.545680   3.545680   3.545680
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.004717  0    0
  1  Be    0.501346  0.5  0.5
  2  F     0.499956  0    0.5
  3  N     0.502304  0.5  0
  4  O     0.00173   0.5  0.5",0.96,HfBeNOF
mat13660,"Full Formula (Co1 Ag1 N2 O1)
Reduced Formula: CoAgN2O
abc   :   3.921384   3.921384   3.921384
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.230579  1    0
  1  Ag    0.594149  0.5  0.5
  2  N     0.20156   0    0.5
  3  N     0.20156   0.5  0
  4  O     0.087761  0.5  0.5",2.0,CoAgN2O
mat13664,"Full Formula (Mg1 Pd1 O3)
Reduced Formula: MgPdO3
abc   :   4.009980   4.009980   4.009980
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.254195  1    1
  1  Pd    0.525754  0.5  0.5
  2  O     0.421791  0    0.5
  3  O     0.421791  0.5  0
  4  O     0.011939  0.5  0.5",1.1,MgPdO3
mat13677,"Full Formula (Sc1 Ir1 N2 O1)
Reduced Formula: ScIrN2O
abc   :   3.917310   3.917310   3.917310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000633  0    0
  1  Ir    0.500966  0.5  0.5
  2  N     0.501686  0    0.5
  3  N     0.501686  0.5  0
  4  O     0.001127  0.5  0.5",1.48,ScIrN2O
mat13679,"Full Formula (Zr1 Pt1 N1 O2)
Reduced Formula: ZrPtNO2
abc   :   4.205422   4.205422   4.205422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.270303  0    0
  1  Zr    0.463118  0.5  0.5
  2  N     0.315708  0    0.5
  3  O     0.376783  0.5  0
  4  O     0.915676  0.5  0.5",0.96,ZrPtNO2
mat13688,"Full Formula (Ti1 B1 O2 F1)
Reduced Formula: TiBO2F
abc   :   3.623687   3.623687   3.623687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.097637  0    0
  1  B     0.562187  0.5  0.5
  2  F     0.438661  0    0.5
  3  O     0.432801  0.5  0
  4  O     0.940953  0.5  0.5",1.14,TiBO2F
mat13699,"Full Formula (Bi1 Ir1 S1 O2)
Reduced Formula: BiIrSO2
abc   :   4.514850   4.514850   4.514850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.334793  1    0
  1  Bi    0.566294  0.5  0.5
  2  S     0.180859  0    0.5
  3  O     0.435239  0.5  0
  4  O     0.046481  0.5  0.5",1.2,BiIrSO2
mat13701,"Full Formula (Y1 Ga1 N1 O1 F1)
Reduced Formula: YGaNOF
abc   :   4.532570   4.532570   4.532570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000518  0    0
  1  Y     0.505063  0.5  0.5
  2  F     0.50008   0    0.5
  3  N     0.499623  0.5  0
  4  O     0.004788  0.5  0.5",1.18,YGaNOF
mat13702,"Full Formula (Zn1 Co1 O2 F1)
Reduced Formula: ZnCoO2F
abc   :   3.837692   3.837692   3.837692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000705  0    0
  1  Co    0.503623  0.5  0.5
  2  F     0.499904  0    0.5
  3  O     0.500001  0.5  0
  4  O     0.004264  0.5  0.5",0.86,ZnCoO2F
mat13704,"Full Formula (Cd1 Au1 O2 F1)
Reduced Formula: CdAuO2F
abc   :   4.260019   4.260019   4.260019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000436  0    0
  1  Au    0.505246  0.5  0.5
  2  F     0.50005   0    0.5
  3  O     0.500016  0.5  0
  4  O     0.004643  0.5  0.5",1.4,CdAuO2F
mat13705,"Full Formula (Y1 Sn1 N1 O2)
Reduced Formula: YSnNO2
abc   :   4.402253   4.402253   4.402253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000522  0    0
  1  Y     0.504867  0.5  0.5
  2  N     0.499894  0    0.5
  3  O     0.499926  0.5  0
  4  O     0.004658  0.5  0.5",1.3,YSnNO2
mat13711,"Full Formula (Cu1 Bi1 N1 O1 F1)
Reduced Formula: CuBiNOF
abc   :   4.001605   4.001605   4.001605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000949  0    0
  1  Cu    0.505614  0.5  0.5
  2  F     0.499848  0    0.5
  3  N     0.500006  0.5  0
  4  O     0.004193  0.5  0.5",1.08,CuBiNOF
mat13714,"Full Formula (Rb1 Ni1 N2 O1)
Reduced Formula: RbNiN2O
abc   :   3.989254   3.989254   3.989254
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001386  0    0
  1  Ni    0.500646  0.5  0.5
  2  N     0.500665  0    0.5
  3  N     0.500665  0.5  0
  4  O     0.001347  0.5  0.5",2.18,RbNiN2O
mat13716,"Full Formula (Ti1 Ge1 N1 O1 F1)
Reduced Formula: TiGeNOF
abc   :   3.884335   3.884335   3.884335
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000941  0    0
  1  Ge    0.505618  0.5  0.5
  2  F     0.499432  0    0.5
  3  N     0.499815  0.5  0
  4  O     0.003941  0.5  0.5",1.2,TiGeNOF
mat13718,"Full Formula (Ag1 Sb1 N3)
Reduced Formula: AgSbN3
abc   :   4.094462   4.094462   4.094462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.8,AgSbN3
mat13720,"Full Formula (Ti1 Co1 N1 O1 F1)
Reduced Formula: TiCoNOF
abc   :   4.010599   4.010599   4.010599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.2199    0    0
  1  Ti    0.494297  0.5  0.5
  2  F     0.469145  0    0.5
  3  N     0.375638  0.5  0
  4  O     0.938481  0.5  0.5",0.6,TiCoNOF
mat13722,"Full Formula (Pb2 N2 O1)
Reduced Formula: Pb2N2O
abc   :   4.452280   4.452280   4.452280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.192647  0    0
  1  Pb    0.593211  0.5  0.5
  2  N     0.4583    0    0.5
  3  N     0.4583    0.5  0
  4  O     0.071725  0.5  0.5",1.54,Pb2N2O
mat13725,"Full Formula (As1 Pt1 N1 O1 F1)
Reduced Formula: AsPtNOF
abc   :   4.100819   4.100819   4.100819
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000974  0    0
  1  Pt    0.505707  0.5  0.5
  2  F     0.500278  0    0.5
  3  N     0.499847  0.5  0
  4  O     0.005089  0.5  0.5",1.68,AsPtNOF
mat13730,"Full Formula (Ti1 Fe1 N1 O1 F1)
Reduced Formula: TiFeNOF
abc   :   3.804807   3.804807   3.804807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.001387  0    0
  1  Fe    0.50193   0.5  0.5
  2  F     0.499458  0    0.5
  3  N     0.502453  0.5  0
  4  O     0.002195  0.5  0.5",1.22,TiFeNOF
mat13735,"Full Formula (Ni1 Pt1 N3)
Reduced Formula: NiPtN3
abc   :   3.801028   3.801028   3.801028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.152109  1    1
  1  Ni    0.524714  0.5  0.5
  2  N     0.391636  0    0.5
  3  N     0.391636  0.5  0
  4  N     0.983593  0.5  0.5",1.7,NiPtN3
mat13748,"Full Formula (K1 Re1 S1 O2)
Reduced Formula: KReSO2
abc   :   4.338408   4.338408   4.338408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.995241  0    0
  1  Re    0.540205  0.5  0.5
  2  S     0.478309  0    0.5
  3  O     0.517194  0.5  0
  4  O     0.977667  0.5  0.5",0.92,KReSO2
mat13749,"Full Formula (Sr1 W1 N1 O2)
Reduced Formula: SrWNO2
abc   :   4.056308   4.056308   4.056308
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001923  0    0
  1  W     0.502308  0.5  0.5
  2  N     0.503383  0    0.5
  3  O     0.50288   0.5  0
  4  O     0.002549  0.5  0.5",-0.08,SrWNO2
mat13755,"Full Formula (Sn1 Ru1 O3)
Reduced Formula: SnRuO3
abc   :   4.021510   4.021510   4.021510
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.068058  1    0
  1  Ru    0.461788  0.5  0.5
  2  O     0.383284  0    0.5
  3  O     0.383284  0.5  0
  4  O     0.947065  0.5  0.5",0.8,SnRuO3
mat13759,"Full Formula (Mg1 Pd1 N1 O1 F1)
Reduced Formula: MgPdNOF
abc   :   4.069381   4.069381   4.069381
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000478  0    0
  1  Pd    0.50541   0.5  0.5
  2  F     0.500219  0    0.5
  3  N     0.498943  0.5  0
  4  O     0.004614  0.5  0.5",1.76,MgPdNOF
mat13761,"Full Formula (Sr1 Pb1 N2 O1)
Reduced Formula: SrPbN2O
abc   :   4.426021   4.426021   4.426021
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.072287  0    0
  1  Pb    0.554762  0.5  0.5
  2  N     0.463557  0    0.5
  3  N     0.463557  0.5  1
  4  O     0.04304   0.5  0.5",1.8,SrPbN2O
mat13763,"Full Formula (Mg1 V1 N2 O1)
Reduced Formula: MgVN2O
abc   :   3.864629   3.864629   3.864629
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.00028   0    0
  1  Mg    0.505661  0.5  0.5
  2  N     0.499637  0    0.5
  3  N     0.499637  0.5  0
  4  O     0.004814  0.5  0.5",2.12,MgVN2O
mat13767,"Full Formula (Y1 Sn1 O3)
Reduced Formula: YSnO3
abc   :   4.345171   4.345171   4.345171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001751  0    0
  1  Y     0.503094  0.5  0.5
  2  O     0.500357  0    0.5
  3  O     0.500357  0.5  0
  4  O     0.003011  0.5  0.5",0.86,YSnO3
mat13769,"Full Formula (Mg1 Au1 S1 O2)
Reduced Formula: MgAuSO2
abc   :   4.255895   4.255895   4.255895
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.828529  0    0
  1  Mg    0.634501  0.5  0.5
  2  S     0.094588  0    0.5
  3  O     0.671396  0.5  0
  4  O     0.153842  0.5  0.5",1.04,MgAuSO2
mat13780,"Full Formula (Y1 Ru1 O3)
Reduced Formula: YRuO3
abc   :   3.977474   3.977474   3.977474
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000367  0    0
  1  Ru    0.504952  0.5  0.5
  2  O     0.499805  0    0.5
  3  O     0.499805  0.5  0
  4  O     0.005009  0.5  0.5",1.04,YRuO3
mat13781,"Full Formula (Ir2 N3)
Reduced Formula: Ir2N3
abc   :   3.882803   3.882803   3.882803
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001305  0    0
  1  Ir    0.499994  0.5  0.5
  2  N     0.499989  0    0.5
  3  N     0.499989  0.5  0
  4  N     0.999623  0.5  0.5",2.18,Ir2N3
