matbench_perovskites,structure,TARGET,composition
mat15490,"Full Formula (Hf1 Bi1 N1 O2)
Reduced Formula: HfBiNO2
abc   :   4.283451   4.283451   4.283451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000626  0    0
  1  Bi    0.505168  0.5  0.5
  2  N     0.499848  0    0.5
  3  O     0.499835  0.5  0
  4  O     0.004498  0.5  0.5",2.32,HfBiNO2
mat15502,"Full Formula (Cd1 Sn1 O3)
Reduced Formula: CdSnO3
abc   :   4.147489   4.147489   4.147489
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.192283  0    0
  1  Sn    0.562402  0.5  0.5
  2  O     0.490329  0    0.5
  3  O     0.490329  0.5  0
  4  O     0.047404  0.5  0.5",0.44,CdSnO3
mat15505,"Full Formula (Zr1 Si1 O3)
Reduced Formula: ZrSiO3
abc   :   3.679728   3.679728   3.679728
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.002569  0    0
  1  Si    0.502355  0.5  0.5
  2  O     0.500878  0    0.5
  3  O     0.500878  0.5  0
  4  O     0.001581  0.5  0.5",1.06,ZrSiO3
mat15514,"Full Formula (Co1 Bi1 N3)
Reduced Formula: CoBiN3
abc   :   3.896838   3.896838   3.896838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.092086  0    0
  1  Co    0.551672  0.5  0.5
  2  N     0.438179  0    0.5
  3  N     0.438179  0.5  0
  4  N     0.984192  0.5  0.5",1.32,CoBiN3
mat15524,"Full Formula (Sn1 Rh1 N1 O2)
Reduced Formula: SnRhNO2
abc   :   4.029193   4.029193   4.029193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.135915  0    0
  1  Rh    0.501399  0.5  0.5
  2  N     0.424432  0    0.5
  3  O     0.418122  0.5  0
  4  O     0.987785  0.5  0.5",1.04,SnRhNO2
mat15527,"Full Formula (Al1 B1 N1 O2)
Reduced Formula: AlBNO2
abc   :   3.751453   3.751453   3.751453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001314  0    0
  1  Al    0.500618  0.5  0.5
  2  N     0.503404  0    0.5
  3  O     0.502348  0.5  0
  4  O     0.001014  0.5  0.5",2.6,AlBNO2
mat15553,"Full Formula (Cs1 Ta1 N3)
Reduced Formula: CsTaN3
abc   :   4.385211   4.385211   4.385211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.819166  1    1
  1  Cs    0.31887   0.5  0.5
  2  N     0.818393  0    0.5
  3  N     0.818393  0.5  0
  4  N     0.819089  0.5  0.5",2.64,CsTaN3
mat15566,"Full Formula (Mn1 Nb1 N2 O1)
Reduced Formula: MnNbN2O
abc   :   3.668183   3.668183   3.668183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.001157  0    0
  1  Mn    0.501617  0.5  0.5
  2  N     0.502476  0    0.5
  3  N     0.502476  0.5  0
  4  O     0.001936  0.5  0.5",1.08,MnNbN2O
mat15577,"Full Formula (Y1 B1 S1 O2)
Reduced Formula: YBSO2
abc   :   4.482543   4.482543   4.482543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.920895  0    0
  1  Y     0.702107  0.5  0.5
  2  S     0.036603  0    0.5
  3  O     0.716241  0.5  0
  4  O     0.140465  0.5  0.5",1.86,YBSO2
mat15584,"Full Formula (Zn1 B1 O2 F1)
Reduced Formula: ZnBO2F
abc   :   3.954703   3.954703   3.954703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.299527  0    0
  1  Zn    0.493676  0.5  0.5
  2  F     0.4239    0    0.5
  3  O     0.331029  0.5  0
  4  O     0.969244  0.5  0.5",2.1,ZnBO2F
mat15591,"Full Formula (Rb1 Ga1 N3)
Reduced Formula: RbGaN3
abc   :   4.258449   4.258449   4.258449
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000689  0    0
  1  Ga    0.504908  0.5  0.5
  2  N     0.500177  0    0.5
  3  N     0.500177  0.5  0
  4  N     0.004205  0.5  0.5",2.28,RbGaN3
mat15594,"Full Formula (Si1 Pb1 N1 O1 F1)
Reduced Formula: SiPbNOF
abc   :   3.909996   3.909996   3.909996
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.022991  0    0
  1  Si    0.535624  0.5  0.5
  2  F     0.492024  0    0.5
  3  N     0.481306  0.5  0
  4  O     0.981973  0.5  0.5",0.84,SiPbNOF
mat15602,"Full Formula (Y1 Hg1 N1 O2)
Reduced Formula: YHgNO2
abc   :   4.148747   4.148747   4.148747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000483  0    0
  1  Hg    0.504789  0.5  0.5
  2  N     0.499581  0    0.5
  3  O     0.500274  0.5  0
  4  O     0.004824  0.5  0.5",1.86,YHgNO2
mat15604,"Full Formula (Nb1 Ga1 O2 F1)
Reduced Formula: NbGaO2F
abc   :   3.920774   3.920774   3.920774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000566  0    0
  1  Ga    0.505444  0.5  0.5
  2  F     0.499579  0    0.5
  3  O     0.499807  0.5  0
  4  O     0.00449   0.5  0.5",0.92,NbGaO2F
mat15616,"Full Formula (Na1 Fe1 O3)
Reduced Formula: NaFeO3
abc   :   3.721117   3.721117   3.721117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.013061  0    0
  1  Fe    0.53203   0.5  0.5
  2  O     0.481083  0    0.5
  3  O     0.481083  0.5  0
  4  O     0.998208  0.5  0.5",0.54,NaFeO3
mat15625,"Full Formula (Co1 Si1 S1 O2)
Reduced Formula: CoSiSO2
abc   :   3.972903   3.972903   3.972903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.023528  0    0
  1  Si    0.578806  0.5  0.5
  2  S     0.334946  0    0.5
  3  O     0.584782  0.5  0
  4  O     0.991799  0.5  0.5",1.24,CoSiSO2
mat15637,"Full Formula (Ba1 Cr1 N1 O1 F1)
Reduced Formula: BaCrNOF
abc   :   4.102439   4.102439   4.102439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002361  0    0
  1  Cr    0.50213   0.5  0.5
  2  F     0.500969  0    0.5
  3  N     0.502193  0.5  0
  4  O     0.000562  0.5  0.5",0.5,BaCrNOF
mat15657,"Full Formula (Ti1 Re1 O3)
Reduced Formula: TiReO3
abc   :   3.902251   3.902251   3.902251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    1.3e-05   0    0
  1  Re    0.503629  0.5  0.5
  2  O     0.501938  0    0.5
  3  O     0.501938  0.5  0
  4  O     0.00358   0.5  0.5",1.28,TiReO3
mat15670,"Full Formula (Cr1 B1 S1 O2)
Reduced Formula: CrBSO2
abc   :   3.763245   3.763245   3.763245
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.116496  1    0
  1  B     0.599001  0.5  0.5
  2  S     0.42748   0    0.5
  3  O     0.407352  0.5  0
  4  O     0.959199  0.5  0.5",1.16,CrBSO2
mat15677,"Full Formula (Na1 Hf1 O3)
Reduced Formula: NaHfO3
abc   :   4.035252   4.035252   4.035252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.187834  0    0
  1  Na    0.525181  0.5  0.5
  2  O     0.38592   0    0.5
  3  O     0.38592   0.5  0
  4  O     0.003183  0.5  0.5",1.36,NaHfO3
mat15683,"Full Formula (Tl1 Cd1 N2 O1)
Reduced Formula: TlCdN2O
abc   :   4.323033   4.323033   4.323033
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.999764  0    0
  1  Tl    0.500659  0.5  0.5
  2  N     0.500533  0    0.5
  3  N     0.500533  0.5  0
  4  O     0.000783  0.5  0.5",2.32,TlCdN2O
mat15690,"Full Formula (Ba1 W1 O2 F1)
Reduced Formula: BaWO2F
abc   :   4.243861   4.243861   4.243861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000474  0    0
  1  W     0.503687  0.5  0.5
  2  F     0.500388  0    0.5
  3  O     0.501351  0.5  0
  4  O     0.00432   0.5  0.5",0.5,BaWO2F
mat15694,"Full Formula (Cs1 Al1 O2 F1)
Reduced Formula: CsAlO2F
abc   :   4.110586   4.110586   4.110586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Al    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.9,CsAlO2F
mat15698,"Full Formula (Nb1 Te1 O2 F1)
Reduced Formula: NbTeO2F
abc   :   4.243758   4.243758   4.243758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Te    0     0    0
  1  Nb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.68,NbTeO2F
mat15709,"Full Formula (La1 Cd1 N2 O1)
Reduced Formula: LaCdN2O
abc   :   4.209161   4.209161   4.209161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00236   0    0
  1  Cd    0.500347  0.5  0.5
  2  N     0.4999    0    0.5
  3  N     0.4999    0.5  0
  4  O     0.000264  0.5  0.5",1.48,LaCdN2O
mat15717,"Full Formula (Hg1 Ir1 N3)
Reduced Formula: HgIrN3
abc   :   3.966625   3.966625   3.966625
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Ir    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.74,HgIrN3
mat15719,"Full Formula (V1 Re1 S1 O2)
Reduced Formula: VReSO2
abc   :   4.160042   4.160042   4.160042
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.652089  0    0
  1  V     0.683978  0.5  0.5
  2  S     0.391105  0    0.5
  3  O     0.658085  0.5  0
  4  O     0.111723  0.5  0.5",0.9,VReSO2
mat15726,"Full Formula (Ni1 Ir1 O3)
Reduced Formula: NiIrO3
abc   :   3.742506   3.742506   3.742506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000748  0    0
  1  Ni    0.505176  0.5  0.5
  2  O     0.499921  0    0.5
  3  O     0.499921  0.5  0
  4  O     0.004395  0.5  0.5",2.0,NiIrO3
mat15737,"Full Formula (Nb1 Ga1 N3)
Reduced Formula: NbGaN3
abc   :   4.174133   4.174133   4.174133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.297382  1    0
  1  Nb    0.484495  0.5  0.5
  2  N     0.404486  0    0.5
  3  N     0.404486  0.5  0
  4  N     0.94121   0.5  0.5",0.98,NbGaN3
mat15742,"Full Formula (Rb1 Pb1 N1 O2)
Reduced Formula: RbPbNO2
abc   :   4.544080   4.544080   4.544080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00142   0    0
  1  Pb    0.499891  0.5  0.5
  2  N     0.499031  0    0.5
  3  O     0.501754  0.5  0
  4  O     0.999015  0.5  0.5",1.14,RbPbNO2
mat15761,"Full Formula (Mn1 Ga1 O3)
Reduced Formula: MnGaO3
abc   :   3.732839   3.732839   3.732839
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.003672  0    0
  1  Mn    0.501148  0.5  0.5
  2  O     0.501095  0    0.5
  3  O     0.501095  0.5  0
  4  O     0.001292  0.5  0.5",0.56,MnGaO3
mat15771,"Full Formula (Mo1 Au1 N2 O1)
Reduced Formula: MoAuN2O
abc   :   4.135750   4.135750   4.135750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.249452  1    0
  1  Au    0.501961  0.5  0.5
  2  N     0.343518  0    0.5
  3  N     0.343518  0.5  0
  4  O     0.988018  0.5  0.5",1.86,MoAuN2O
mat15776,"Full Formula (Fe1 Ni1 O3)
Reduced Formula: FeNiO3
abc   :   3.686188   3.686188   3.686188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.002271  0    0
  1  Ni    0.500368  0.5  0.5
  2  O     0.500114  0    0.5
  3  O     0.500114  0.5  0
  4  O     0.000238  0.5  0.5",1.26,FeNiO3
mat15779,"Full Formula (Cs1 La1 N2 O1)
Reduced Formula: CsLaN2O
abc   :   4.784337   4.784337   4.784337
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002111  0    0
  1  La    0.519999  0.5  0.5
  2  N     0.479409  0    0.5
  3  N     0.479409  0.5  0
  4  O     0.014687  0.5  0.5",2.04,CsLaN2O
mat15782,"Full Formula (Na1 Pb1 O2 F1)
Reduced Formula: NaPbO2F
abc   :   4.419360   4.419360   4.419360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000433  0    0
  1  Pb    0.50639   0.5  0.5
  2  F     0.499643  0    0.5
  3  O     0.49972   0.5  0
  4  O     0.004509  0.5  0.5",0.84,NaPbO2F
mat15783,"Full Formula (K1 Sr1 O2 F1)
Reduced Formula: KSrO2F
abc   :   4.890581   4.890581   4.890581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000694  0    0
  1  Sr    0.503057  0.5  0.5
  2  F     0.500489  0    0.5
  3  O     0.500444  0.5  0
  4  O     0.006266  0.5  0.5",0.98,KSrO2F
mat15794,"Full Formula (Te1 Pb1 N1 O2)
Reduced Formula: TePbNO2
abc   :   4.175256   4.175256   4.175256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.002747  0    0
  1  Te    0.508508  0.5  0.5
  2  N     0.499712  0    0.5
  3  O     0.50136   0.5  0
  4  O     0.998045  0.5  0.5",0.9,TePbNO2
mat15805,"Full Formula (Mg1 Rh1 O3)
Reduced Formula: MgRhO3
abc   :   3.974920   3.974920   3.974920
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.438697  1    0
  1  Rh    0.710961  0.5  0.5
  2  O     0.598275  1    0.5
  3  O     0.598275  0.5  1
  4  O     0.187958  0.5  0.5",0.9,MgRhO3
mat15809,"Full Formula (Sr1 Ni1 O3)
Reduced Formula: SrNiO3
abc   :   4.411351   4.411351   4.411351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.300453  1    0
  1  Sr    0.547141  0.5  0.5
  2  O     0.303803  0    0.5
  3  O     0.303803  0.5  0
  4  O     0.053094  0.5  0.5",1.58,SrNiO3
mat15824,"Full Formula (Tl1 Ge1 N1 O2)
Reduced Formula: TlGeNO2
abc   :   3.877670   3.877670   3.877670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.002996  0    0
  1  Ge    0.502525  0.5  0.5
  2  N     0.50062   0    0.5
  3  O     0.501147  0.5  0
  4  O     0.001743  0.5  0.5",0.98,TlGeNO2
mat15842,"Full Formula (Ru1 Pb1 O3)
Reduced Formula: RuPbO3
abc   :   4.263557   4.263557   4.263557
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002705  0    0
  1  Pb    0.500122  0.5  0.5
  2  O     0.50008   0    0.5
  3  O     0.50008   0.5  0
  4  O     0.000428  0.5  0.5",1.86,RuPbO3
mat15858,"Full Formula (V1 Pt1 N3)
Reduced Formula: VPtN3
abc   :   3.927005   3.927005   3.927005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Pt    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.0,VPtN3
mat15878,"Full Formula (Ca1 Hf1 N2 O1)
Reduced Formula: CaHfN2O
abc   :   4.246212   4.246212   4.246212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.19131   0    0
  1  Ca    0.625522  0.5  0.5
  2  N     0.32328   0    0.5
  3  N     0.32328   0.5  0
  4  O     0.127305  0.5  0.5",1.96,CaHfN2O
mat15884,"Full Formula (Sc1 Si1 O3)
Reduced Formula: ScSiO3
abc   :   4.091077   4.091077   4.091077
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.00051   0    0
  1  Sc    0.50596   0.5  0.5
  2  O     0.500003  0    0.5
  3  O     0.500003  0.5  0
  4  O     0.004406  0.5  0.5",1.66,ScSiO3
mat15897,"Full Formula (Ta1 Sn1 N3)
Reduced Formula: TaSnN3
abc   :   4.119502   4.119502   4.119502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.203634  0    0
  1  Sn    0.526746  0.5  0.5
  2  N     0.384     0    0.5
  3  N     0.384     0.5  0
  4  N     0.00416   0.5  0.5",1.4,TaSnN3
mat15924,"Full Formula (In1 As1 N1 O2)
Reduced Formula: InAsNO2
abc   :   4.159606   4.159606   4.159606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.00028   0    0
  1  In    0.505092  0.5  0.5
  2  N     0.499854  0    0.5
  3  O     0.499806  0.5  0
  4  O     0.004697  0.5  0.5",1.74,InAsNO2
mat15930,"Full Formula (Cd1 Os1 N1 O1 F1)
Reduced Formula: CdOsNOF
abc   :   4.061757   4.061757   4.061757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.01417   0    0
  1  Os    0.526895  0.5  0.5
  2  F     0.470305  0    0.5
  3  N     0.528999  0.5  0
  4  O     0.028197  0.5  0.5",1.14,CdOsNOF
