matbench_perovskites,structure,TARGET,composition
mat14749,"Full Formula (Li1 Pd1 O2 F1)
Reduced Formula: LiPdO2F
abc   :   3.866946   3.866946   3.866946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000294  0    0
  1  Li    0.505037  0.5  0.5
  2  F     0.500008  0    0.5
  3  O     0.499879  0.5  0
  4  O     0.004805  0.5  0.5",1.88,LiPdO2F
mat14750,"Full Formula (Ti1 Os1 N1 O2)
Reduced Formula: TiOsNO2
abc   :   3.982879   3.982879   3.982879
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.269679  1    0
  1  Os    0.452269  0.5  0.5
  2  N     0.436781  0    0.5
  3  O     0.354534  0.5  0
  4  O     0.94333   0.5  0.5",1.28,TiOsNO2
mat14751,"Full Formula (Hf1 Cr1 O3)
Reduced Formula: HfCrO3
abc   :   3.762775   3.762775   3.762775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.002666  0    0
  1  Cr    0.502988  0.5  0.5
  2  O     0.501758  0    0.5
  3  O     0.501758  0.5  0
  4  O     0.002615  0.5  0.5",0.94,HfCrO3
mat14756,"Full Formula (Cd1 Ir1 N2 O1)
Reduced Formula: CdIrN2O
abc   :   4.081034   4.081034   4.081034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.233203  1    0
  1  Cd    0.591465  0.5  0.5
  2  N     0.212489  1    0.5
  3  N     0.212489  0.5  1
  4  O     0.077757  0.5  0.5",1.72,CdIrN2O
mat14758,"Full Formula (Sn1 As1 O3)
Reduced Formula: SnAsO3
abc   :   4.144892   4.144892   4.144892
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.232227  0    0
  1  Sn    0.56828   0.5  0.5
  2  O     0.44981   0    0.5
  3  O     0.44981   0.5  0
  4  O     0.045223  0.5  0.5",0.8,SnAsO3
mat14762,"Full Formula (Y1 Al1 N3)
Reduced Formula: YAlN3
abc   :   4.655309   4.655309   4.655309
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.52,YAlN3
mat14763,"Full Formula (In1 Os1 O2 F1)
Reduced Formula: InOsO2F
abc   :   4.146066   4.146066   4.146066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001113  0    0
  1  Os    0.505397  0.5  0.5
  2  F     0.499608  0    0.5
  3  O     0.500334  0.5  0
  4  O     0.004503  0.5  0.5",1.04,InOsO2F
mat14767,"Full Formula (Cs1 K1 S1 O2)
Reduced Formula: CsKSO2
abc   :   5.649884   5.649884   5.649884
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    3.5e-05   0    0
  1  K     0.509843  0.5  0.5
  2  S     0.499939  0    0.5
  3  O     0.500019  0.5  0
  4  O     0.00021   0.5  0.5",2.6,CsKSO2
mat14773,"Full Formula (Cs1 B1 O3)
Reduced Formula: CsBO3
abc   :   4.442412   4.442412   4.442412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000416  0    0
  1  Cs    0.504046  0.5  0.5
  2  O     0.500945  0    0.5
  3  O     0.500945  0.5  0
  4  O     0.00358   0.5  0.5",3.58,CsBO3
mat14774,"Full Formula (Cs1 Ir1 N3)
Reduced Formula: CsIrN3
abc   :   4.091226   4.091226   4.091226
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007307  0    0
  1  Ir    0.520854  0.5  0.5
  2  N     0.496903  0    0.5
  3  N     0.496903  0.5  0
  4  N     0.995113  0.5  0.5",2.18,CsIrN3
mat14781,"Full Formula (Rb1 Au1 N3)
Reduced Formula: RbAuN3
abc   :   4.591820   4.591820   4.591820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000149  0    0
  1  Rb    0.50544   0.5  0.5
  2  N     0.50011   0    0.5
  3  N     0.50011   0.5  0
  4  N     0.004509  0.5  0.5",4.16,RbAuN3
mat14787,"Full Formula (Sc1 Rh1 N3)
Reduced Formula: ScRhN3
abc   :   4.056833   4.056833   4.056833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.302695  0    0
  1  Sc    0.552156  0.5  0.5
  2  N     0.299899  0    0.5
  3  N     0.299899  0.5  0
  4  N     0.069672  0.5  0.5",1.48,ScRhN3
mat14789,"Full Formula (Cd2 O2 F1)
Reduced Formula: Cd2O2F
abc   :   4.293894   4.293894   4.293894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.999894  0    0
  1  Cd    0.500489  0.5  0.5
  2  F     0.500151  0    0.5
  3  O     0.501591  0.5  0
  4  O     0.001053  0.5  0.5",0.98,Cd2O2F
mat14790,"Full Formula (Si1 Ir1 N1 O2)
Reduced Formula: SiIrNO2
abc   :   3.607632   3.607632   3.607632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001727  0    0
  1  Si    0.502392  0.5  0.5
  2  N     0.501984  0    0.5
  3  O     0.502053  0.5  0
  4  O     0.002299  0.5  0.5",1.66,SiIrNO2
mat14791,"Full Formula (As1 Ir1 N1 O2)
Reduced Formula: AsIrNO2
abc   :   3.983224   3.983224   3.983224
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.13487   0    0
  1  Ir    0.46238   0.5  0.5
  2  N     0.387152  0    0.5
  3  O     0.364658  0.5  0
  4  O     0.951044  0.5  0.5",1.28,AsIrNO2
mat14796,"Full Formula (Cs1 B1 O3)
Reduced Formula: CsBO3
abc   :   3.883015   3.883015   3.883015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011365  0    0
  1  B     0.585957  0.5  0.5
  2  O     0.487081  0    0.5
  3  O     0.487081  0.5  0
  4  O     0.938309  0.5  0.5",1.8,CsBO3
mat14800,"Full Formula (Li1 Zr1 N2 O1)
Reduced Formula: LiZrN2O
abc   :   3.648152   3.648152   3.648152
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.065997  0    0
  1  Li    0.509326  0.5  0.5
  2  N     0.435752  0    0.5
  3  N     0.435752  0.5  0
  4  O     0.987866  0.5  0.5",1.96,LiZrN2O
mat14801,"Full Formula (Cr1 Sb1 N1 O2)
Reduced Formula: CrSbNO2
abc   :   3.852941   3.852941   3.852941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.001093  0    0
  1  Cr    0.504973  0.5  0.5
  2  N     0.499896  0    0.5
  3  O     0.499902  0.5  0
  4  O     0.004225  0.5  0.5",0.62,CrSbNO2
mat14806,"Full Formula (Nb1 Ga1 N2 O1)
Reduced Formula: NbGaN2O
abc   :   4.133462   4.133462   4.133462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.257042  0    1
  1  Nb    0.471456  0.5  0.5
  2  N     0.361633  0    0.5
  3  N     0.361633  0.5  0
  4  O     0.913233  0.5  0.5",0.54,NbGaN2O
mat14807,"Full Formula (Pd1 Au1 N2 O1)
Reduced Formula: PdAuN2O
abc   :   4.040887   4.040887   4.040887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000677  0    0
  1  Pd    0.505403  0.5  0.5
  2  N     0.499773  0    0.5
  3  N     0.499773  0.5  0
  4  O     0.004482  0.5  0.5",2.32,PdAuN2O
mat14811,"Full Formula (Sr1 La1 S1 O2)
Reduced Formula: SrLaSO2
abc   :   4.917509   4.917509   4.917509
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.947393  0    1
  1  La    0.56186   0.5  0.5
  2  S     0.289202  0    0.5
  3  O     0.67426   0.5  0
  4  O     0.068073  0.5  0.5",0.88,SrLaSO2
mat14813,"Full Formula (B1 Sb1 O3)
Reduced Formula: BSbO3
abc   :   3.911143   3.911143   3.911143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.002577  0    0
  1  Sb    0.502555  0.5  0.5
  2  O     0.501603  0    0.5
  3  O     0.501603  0.5  0
  4  O     0.001953  0.5  0.5",1.92,BSbO3
mat14819,"Full Formula (Mg1 Tl1 N1 O2)
Reduced Formula: MgTlNO2
abc   :   4.236322   4.236322   4.236322
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00032   0    0
  1  Tl    0.504722  0.5  0.5
  2  N     0.500251  0    0.5
  3  O     0.499929  0.5  0
  4  O     0.00472   0.5  0.5",1.9,MgTlNO2
mat14823,"Full Formula (La1 V1 N3)
Reduced Formula: LaVN3
abc   :   3.950767   3.950767   3.950767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.22,LaVN3
mat14826,"Full Formula (Zn1 In1 S1 O2)
Reduced Formula: ZnInSO2
abc   :   4.277754   4.277754   4.277754
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00097   0    0
  1  Zn    0.508776  0.5  0.5
  2  S     0.4965    0    0.5
  3  O     0.500732  0.5  0
  4  O     0.004994  0.5  0.5",1.36,ZnInSO2
mat14827,"Full Formula (Ge1 Au1 O2 F1)
Reduced Formula: GeAuO2F
abc   :   3.896521   3.896521   3.896521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000707  0    0
  1  Ge    0.50689   0.5  0.5
  2  F     0.499315  0    0.5
  3  O     0.499502  0.5  0
  4  O     0.003464  0.5  0.5",0.88,GeAuO2F
mat14833,"Full Formula (V1 W1 N1 O2)
Reduced Formula: VWNO2
abc   :   3.808242   3.808242   3.808242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000133  0    0
  1  V     0.505673  0.5  0.5
  2  N     0.499524  0    0.5
  3  O     0.50012   0.5  0
  4  O     0.004587  0.5  0.5",1.3,VWNO2
mat14839,"Full Formula (Ni2 N2 O1)
Reduced Formula: Ni2N2O
abc   :   3.728604   3.728604   3.728604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.3796    1    0
  1  Ni    0.549708  0.5  0.5
  2  N     0.404406  0    0.5
  3  N     0.404406  0.5  0
  4  O     0.013923  0.5  0.5",1.4,Ni2N2O
mat14840,"Full Formula (Fe1 Co1 O2 F1)
Reduced Formula: FeCoO2F
abc   :   3.822726   3.822726   3.822726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000383  0    0
  1  Co    0.504461  0.5  0.5
  2  F     0.49992   0    0.5
  3  O     0.500161  0.5  0
  4  O     0.004456  0.5  0.5",0.94,FeCoO2F
mat14844,"Full Formula (La1 Mo1 S1 O2)
Reduced Formula: LaMoSO2
abc   :   4.374908   4.374908   4.374908
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.906202  0    0
  1  Mo    0.563841  0.5  0.5
  2  S     0.386939  0    0.5
  3  O     0.627903  0.5  0
  4  O     0.023843  0.5  0.5",0.52,LaMoSO2
mat14850,"Full Formula (La1 Cu1 O3)
Reduced Formula: LaCuO3
abc   :   3.889014   3.889014   3.889014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.005229  0    0
  1  Cu    0.503163  0.5  0.5
  2  O     0.501992  0    0.5
  3  O     0.501992  0.5  0
  4  O     0.002085  0.5  0.5",0.54,LaCuO3
mat14856,"Full Formula (Ni1 Rh1 N2 O1)
Reduced Formula: NiRhN2O
abc   :   3.743314   3.743314   3.743314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.202376  1    0
  1  Ni    0.550829  0.5  0.5
  2  N     0.47674   0    0.5
  3  N     0.47674   0.5  0
  4  O     0.027643  0.5  0.5",1.5,NiRhN2O
mat14857,"Full Formula (Cs1 Na1 O3)
Reduced Formula: CsNaO3
abc   :   4.604213   4.604213   4.604213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000682  0    0
  1  Na    0.504524  0.5  0.5
  2  O     0.499899  0    0.5
  3  O     0.499899  0.5  0
  4  O     0.006019  0.5  0.5",1.82,CsNaO3
mat14858,"Full Formula (Cd1 Ir1 N3)
Reduced Formula: CdIrN3
abc   :   4.055472   4.055472   4.055472
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.269829  0    0
  1  Cd    0.667969  0.5  0.5
  2  N     0.249022  0    0.5
  3  N     0.249022  0.5  0
  4  N     0.159298  0.5  0.5",1.74,CdIrN3
mat14872,"Full Formula (Si1 Ir1 N2 O1)
Reduced Formula: SiIrN2O
abc   :   3.908241   3.908241   3.908241
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001404  0    0
  1  Ir    0.500533  0.5  0.5
  2  N     0.501341  0    0.5
  3  N     0.501341  0.5  0
  4  O     0.000738  0.5  0.5",2.16,SiIrN2O
mat14886,"Full Formula (Ru1 Rh1 N3)
Reduced Formula: RuRhN3
abc   :   3.943633   3.943633   3.943633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.163539  0    1
  1  Ru    0.518917  0.5  0.5
  2  N     0.388541  0    0.5
  3  N     0.388541  0.5  0
  4  N     0.961383  0.5  0.5",1.4,RuRhN3
mat14887,"Full Formula (Hf1 Ru1 O3)
Reduced Formula: HfRuO3
abc   :   4.043307   4.043307   4.043307
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.21925   0    0
  1  Ru    0.519146  0.5  0.5
  2  O     0.406993  0    0.5
  3  O     0.406993  0.5  0
  4  O     0.01444   0.5  0.5",1.34,HfRuO3
mat14888,"Full Formula (Pb1 Au1 S1 O2)
Reduced Formula: PbAuSO2
abc   :   4.662546   4.662546   4.662546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.284917  1    0
  1  Pb    0.568711  0.5  0.5
  2  S     0.120921  0    0.5
  3  O     0.457998  0.5  0
  4  O     0.05147   0.5  0.5",1.26,PbAuSO2
mat14894,"Full Formula (Al1 Re1 N1 O2)
Reduced Formula: AlReNO2
abc   :   3.675630   3.675630   3.675630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002634  0    0
  1  Al    0.501244  0.5  0.5
  2  N     0.502262  0    0.5
  3  O     0.501955  0.5  0
  4  O     0.001372  0.5  0.5",1.62,AlReNO2
mat14916,"Full Formula (Sr1 Pt1 N1 O2)
Reduced Formula: SrPtNO2
abc   :   4.074433   4.074433   4.074433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.020286  0    0
  1  Pt    0.5197    0.5  0.5
  2  N     0.483319  0    0.5
  3  O     0.427437  0.5  0
  4  O     0.004195  0.5  0.5",1.08,SrPtNO2
mat14917,"Full Formula (Y1 Nb1 S1 O2)
Reduced Formula: YNbSO2
abc   :   4.382865   4.382865   4.382865
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.854392  0    0
  1  Nb    0.611067  0.5  0.5
  2  S     0.396657  0    0.5
  3  O     0.665174  0.5  0
  4  O     0.060502  0.5  0.5",0.7,YNbSO2
mat14923,"Full Formula (Y1 Hg1 N1 O2)
Reduced Formula: YHgNO2
abc   :   4.450333   4.450333   4.450333
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000227  0    0
  1  Y     0.50533   0.5  0.5
  2  N     0.49961   0    0.5
  3  O     0.499788  0.5  0
  4  O     0.004881  0.5  0.5",1.64,YHgNO2
mat14927,"Full Formula (Be1 Os1 S1 O2)
Reduced Formula: BeOsSO2
abc   :   3.924400   3.924400   3.924400
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.12882   1    0
  1  Be    0.570676  0.5  0.5
  2  S     0.441001  0    0.5
  3  O     0.400989  0.5  0
  4  O     0.975864  0.5  0.5",1.62,BeOsSO2
mat14928,"Full Formula (Zr1 Hg1 N1 O1 F1)
Reduced Formula: ZrHgNOF
abc   :   4.309088   4.309088   4.309088
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.145917  0    0
  1  Zr    0.509227  0.5  0.5
  2  F     0.537812  0    0.5
  3  N     0.381393  0.5  0
  4  O     0.959309  0.5  0.5",0.62,ZrHgNOF
mat14930,"Full Formula (Be1 Cu1 O3)
Reduced Formula: BeCuO3
abc   :   3.758709   3.758709   3.758709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.388528  0    0
  1  Cu    0.253318  0.5  0.5
  2  O     0.343897  0    0.5
  3  O     0.343897  0.5  0
  4  O     0.768259  0.5  0.5",1.6,BeCuO3
mat14932,"Full Formula (Li1 Ti1 O2 F1)
Reduced Formula: LiTiO2F
abc   :   3.901346   3.901346   3.901346
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.008421  0    0
  1  Ti    0.470078  0.5  0.5
  2  F     0.479869  0    0.5
  3  O     0.51483   0.5  0
  4  O     0.005377  0.5  0.5",0.24,LiTiO2F
mat14938,"Full Formula (Zn1 Sb1 N3)
Reduced Formula: ZnSbN3
abc   :   4.052745   4.052745   4.052745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zn    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.88,ZnSbN3
mat14948,"Full Formula (Zr1 Ni1 O2 F1)
Reduced Formula: ZrNiO2F
abc   :   4.185888   4.185888   4.185888
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000343  0    0
  1  Zr    0.507515  0.5  0.5
  2  F     0.49909   0    0.5
  3  O     0.499497  0.5  0
  4  O     0.003875  0.5  0.5",0.78,ZrNiO2F
