matbench_perovskites,structure,TARGET,composition
mat15178,"Full Formula (Mn1 Hg1 N1 O2)
Reduced Formula: MnHgNO2
abc   :   3.841614   3.841614   3.841614
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.012406  0    0
  1  Mn    0.522175  0.5  0.5
  2  N     0.519759  0    0.5
  3  O     0.447591  0.5  0
  4  O     0.001694  0.5  0.5",1.02,MnHgNO2
mat15188,"Full Formula (Li1 Ge1 O3)
Reduced Formula: LiGeO3
abc   :   3.745655   3.745655   3.745655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001569  0    0
  1  Ge    0.50117   0.5  0.5
  2  O     0.502233  0    0.5
  3  O     0.502233  0.5  0
  4  O     0.001997  0.5  0.5",0.6,LiGeO3
mat15189,"Full Formula (Cs1 V1 O3)
Reduced Formula: CsVO3
abc   :   4.090047   4.090047   4.090047
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.009463  0    0
  1  V     0.537491  0.5  0.5
  2  O     0.496549  0    0.5
  3  O     0.496549  0.5  0
  4  O     0.967694  0.5  0.5",0.12,CsVO3
mat15198,"Full Formula (Si1 Rh1 O3)
Reduced Formula: SiRhO3
abc   :   3.614752   3.614752   3.614752
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.002511  0    0
  1  Si    0.502066  0.5  0.5
  2  O     0.502597  0    0.5
  3  O     0.502597  0.5  0
  4  O     0.002424  0.5  0.5",1.14,SiRhO3
mat15201,"Full Formula (Cu1 Mo1 N1 O1 F1)
Reduced Formula: CuMoNOF
abc   :   3.871430   3.871430   3.871430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.00153   0    0
  1  Cu    0.501596  0.5  0.5
  2  F     0.500902  0    0.5
  3  N     0.501484  0.5  0
  4  O     0.002397  0.5  0.5",1.58,CuMoNOF
mat15215,"Full Formula (Zr1 B1 S1 O2)
Reduced Formula: ZrBSO2
abc   :   4.444029   4.444029   4.444029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.342172  1    1
  1  Zr    0.536626  0.5  0.5
  2  S     0.285548  0    0.5
  3  O     0.473029  0.5  0
  4  O     0.937575  0.5  0.5",1.42,ZrBSO2
mat15247,"Full Formula (Y1 Sc1 N1 O2)
Reduced Formula: YScNO2
abc   :   4.235159   4.235159   4.235159
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000479  0    0
  1  Y     0.505221  0.5  0.5
  2  N     0.499975  0    0.5
  3  O     0.499721  0.5  0
  4  O     0.004643  0.5  0.5",1.56,YScNO2
mat15250,"Full Formula (Co1 Cu1 N3)
Reduced Formula: CoCuN3
abc   :   3.735392   3.735392   3.735392
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.273314  0    0
  1  Cu    0.593501  0.5  0.5
  2  N     0.254839  0    0.5
  3  N     0.254839  0.5  0
  4  N     0.080436  0.5  0.5",1.6,CoCuN3
mat15252,"Full Formula (Hf1 Fe1 N2 O1)
Reduced Formula: HfFeN2O
abc   :   3.693515   3.693515   3.693515
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001912  0    0
  1  Fe    0.50209   0.5  0.5
  2  N     0.501662  0    0.5
  3  N     0.501662  0.5  0
  4  O     0.001949  0.5  0.5",1.12,HfFeN2O
mat15258,"Full Formula (Ba1 Ir1 S1 O2)
Reduced Formula: BaIrSO2
abc   :   4.446424   4.446424   4.446424
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.985409  0    0
  1  Ir    0.570621  0.5  0.5
  2  S     0.46229   0    0.5
  3  O     0.497313  0.5  0
  4  O     0.012116  0.5  0.5",0.88,BaIrSO2
mat15260,"Full Formula (Y1 Hf1 O3)
Reduced Formula: YHfO3
abc   :   4.120670   4.120670   4.120670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00228   0    0
  1  Hf    0.502715  0.5  0.5
  2  O     0.501672  0    0.5
  3  O     0.501672  0.5  0
  4  O     0.002531  0.5  0.5",0.52,YHfO3
mat15273,"Full Formula (Ta1 Mo1 N2 O1)
Reduced Formula: TaMoN2O
abc   :   4.111233   4.111233   4.111233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.322348  0    0
  1  Ta    0.500285  0.5  0.5
  2  N     0.359774  0    0.5
  3  N     0.359774  0.5  0
  4  O     0.956112  0.5  0.5",0.44,TaMoN2O
mat15299,"Full Formula (Rh1 Au1 O3)
Reduced Formula: RhAuO3
abc   :   3.961380   3.961380   3.961380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001804  0    0
  1  Rh    0.50121   0.5  0.5
  2  O     0.497653  0    0.5
  3  O     0.497653  0.5  0
  4  O     0.999953  0.5  0.5",1.78,RhAuO3
mat15320,"Full Formula (La1 Co1 S1 O2)
Reduced Formula: LaCoSO2
abc   :   5.012659   5.012659   5.012659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Co    0     0    0
  1  La    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",2.3,LaCoSO2
mat15343,"Full Formula (Mg1 Be1 S1 O2)
Reduced Formula: MgBeSO2
abc   :   3.901248   3.901248   3.901248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.815992  0    1
  1  Be    0.607468  0.5  0.5
  2  S     0.22558   0    0.5
  3  O     0.695299  0.5  0
  4  O     0.199885  0.5  0.5",1.06,MgBeSO2
mat15359,"Full Formula (Co1 Ge1 N2 O1)
Reduced Formula: CoGeN2O
abc   :   3.787627   3.787627   3.787627
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.196971  0    0
  1  Co    0.500677  0.5  0.5
  2  N     0.382318  0    0.5
  3  N     0.382318  0.5  0
  4  O     0.955599  0.5  0.5",1.12,CoGeN2O
mat15377,"Full Formula (Ni1 B1 N2 O1)
Reduced Formula: NiBN2O
abc   :   3.603464   3.603464   3.603464
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.298133  0    0
  1  Ni    0.499059  0.5  0.5
  2  N     0.348014  0    0.5
  3  N     0.348014  0.5  0
  4  O     0.965217  0.5  0.5",2.04,NiBN2O
mat15393,"Full Formula (Ca1 Pb1 S1 O2)
Reduced Formula: CaPbSO2
abc   :   4.633945   4.633945   4.633945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.030142  0    1
  1  Pb    0.694828  0.5  0.5
  2  S     0.45162   0    0.5
  3  O     0.79735   0.5  0
  4  O     0.15411   0.5  0.5",1.0,CaPbSO2
mat15400,"Full Formula (Sr1 W1 N3)
Reduced Formula: SrWN3
abc   :   4.077486   4.077486   4.077486
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.009585  0    0
  1  W     0.517678  0.5  0.5
  2  N     0.49376   0    0.5
  3  N     0.49376   0.5  0
  4  N     0.99551   0.5  0.5",0.64,SrWN3
mat15416,"Full Formula (Fe1 Hg1 N3)
Reduced Formula: FeHgN3
abc   :   3.804171   3.804171   3.804171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Fe    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.7,FeHgN3
mat15430,"Full Formula (Zr1 Ir1 N2 O1)
Reduced Formula: ZrIrN2O
abc   :   4.144259   4.144259   4.144259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.351387  0    0
  1  Zr    0.50748   0.5  0.5
  2  N     0.352059  0    0.5
  3  N     0.352059  0.5  0
  4  O     0.956531  0.5  0.5",0.96,ZrIrN2O
mat15440,"Full Formula (Tl1 Co1 N1 O1 F1)
Reduced Formula: TlCoNOF
abc   :   3.971703   3.971703   3.971703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001795  0    0
  1  Co    0.503252  0.5  0.5
  2  F     0.500912  0    0.5
  3  N     0.501421  0.5  0
  4  O     0.002138  0.5  0.5",0.98,TlCoNOF
mat15476,"Full Formula (Cu1 Sn1 O2 F1)
Reduced Formula: CuSnO2F
abc   :   4.145304   4.145304   4.145304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000247  0    0
  1  Sn    0.505661  0.5  0.5
  2  F     0.499637  0    0.5
  3  O     0.499841  0.5  0
  4  O     0.004638  0.5  0.5",0.72,CuSnO2F
mat15479,"Full Formula (Co1 As1 N2 O1)
Reduced Formula: CoAsN2O
abc   :   3.768122   3.768122   3.768122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.150055  0    0
  1  Co    0.506069  0.5  0.5
  2  N     0.387298  0    0.5
  3  N     0.387298  0.5  0
  4  O     0.959223  0.5  0.5",1.18,CoAsN2O
mat15482,"Full Formula (Zr1 Pd1 N1 O1 F1)
Reduced Formula: ZrPdNOF
abc   :   4.234459   4.234459   4.234459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.215058  0    0
  1  Zr    0.471309  0.5  0.5
  2  F     0.561304  0    0.5
  3  N     0.338049  0.5  0
  4  O     0.950076  0.5  0.5",0.82,ZrPdNOF
mat15490,"Full Formula (Hf1 Bi1 N1 O2)
Reduced Formula: HfBiNO2
abc   :   4.283451   4.283451   4.283451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000626  0    0
  1  Bi    0.505168  0.5  0.5
  2  N     0.499848  0    0.5
  3  O     0.499835  0.5  0
  4  O     0.004498  0.5  0.5",2.32,HfBiNO2
mat15512,"Full Formula (K1 As1 N3)
Reduced Formula: KAsN3
abc   :   4.228168   4.228168   4.228168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  K     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",4.24,KAsN3
mat15521,"Full Formula (Ta1 Sb1 N3)
Reduced Formula: TaSbN3
abc   :   3.943219   3.943219   3.943219
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.82,TaSbN3
mat15522,"Full Formula (Li1 La1 O3)
Reduced Formula: LiLaO3
abc   :   4.612689   4.612689   4.612689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000571  0    0
  1  La    0.505097  0.5  0.5
  2  O     0.499871  0    0.5
  3  O     0.499871  0.5  0
  4  O     0.005039  0.5  0.5",1.22,LiLaO3
mat15543,"Full Formula (Sr1 La1 O2 F1)
Reduced Formula: SrLaO2F
abc   :   4.628904   4.628904   4.628904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000683  0    0
  1  Sr    0.504022  0.5  0.5
  2  F     0.499909  0    0.5
  3  O     0.499858  0.5  0
  4  O     0.004537  0.5  0.5",0.96,SrLaO2F
mat15561,"Full Formula (Ga1 Pb1 S1 O2)
Reduced Formula: GaPbSO2
abc   :   4.370422   4.370422   4.370422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.930905  0    0
  1  Ga    0.579294  0.5  0.5
  2  S     0.387964  0    0.5
  3  O     0.608333  0.5  0
  4  O     0.022359  0.5  0.5",0.72,GaPbSO2
mat15570,"Full Formula (Ag1 W1 N2 O1)
Reduced Formula: AgWN2O
abc   :   4.045447   4.045447   4.045447
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.136653  0    0
  1  W     0.496481  0.5  0.5
  2  N     0.445453  0    0.5
  3  N     0.445453  0.5  0
  4  O     0.962712  0.5  0.5",0.68,AgWN2O
mat15588,"Full Formula (Re1 Ge1 N3)
Reduced Formula: ReGeN3
abc   :   3.911891   3.911891   3.911891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ge    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.84,ReGeN3
mat15606,"Full Formula (Sr1 Bi1 S1 O2)
Reduced Formula: SrBiSO2
abc   :   4.851212   4.851212   4.851212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.493905  0    0
  1  Sr    0.211481  0.5  0.5
  2  S     0.735463  0    0.5
  3  O     0.352179  0.5  0
  4  O     0.7236    0.5  0.5",1.04,SrBiSO2
mat15618,"Full Formula (Ti1 Ru1 N2 O1)
Reduced Formula: TiRuN2O
abc   :   3.985901   3.985901   3.985901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.338286  0    0
  1  Ti    0.502856  0.5  0.5
  2  N     0.36513   0    0.5
  3  N     0.36513   0.5  0
  4  O     0.941871  0.5  0.5",0.78,TiRuN2O
mat15625,"Full Formula (Co1 Si1 S1 O2)
Reduced Formula: CoSiSO2
abc   :   3.972903   3.972903   3.972903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.023528  0    0
  1  Si    0.578806  0.5  0.5
  2  S     0.334946  0    0.5
  3  O     0.584782  0.5  0
  4  O     0.991799  0.5  0.5",1.24,CoSiSO2
mat15629,"Full Formula (Ba1 B1 N1 O1 F1)
Reduced Formula: BaBNOF
abc   :   4.001848   4.001848   4.001848
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.004613  0    0
  1  B     0.596549  0.5  0.5
  2  F     0.481928  0    0.5
  3  N     0.489676  0.5  0
  4  O     0.935469  0.5  0.5",1.26,BaBNOF
mat15630,"Full Formula (Sr1 Al1 N1 O1 F1)
Reduced Formula: SrAlNOF
abc   :   4.739618   4.739618   4.739618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000336  0    0
  1  Sr    0.505426  0.5  0.5
  2  F     0.499981  0    0.5
  3  N     0.499856  0.5  0
  4  O     0.004747  0.5  0.5",2.72,SrAlNOF
mat15659,"Full Formula (Ag1 Pt1 N3)
Reduced Formula: AgPtN3
abc   :   4.077332   4.077332   4.077332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.159484  0    0
  1  Pt    0.503501  0.5  0.5
  2  N     0.339568  0    0.5
  3  N     0.339568  0.5  0
  4  N     0.959912  0.5  0.5",1.96,AgPtN3
mat15694,"Full Formula (Cs1 Al1 O2 F1)
Reduced Formula: CsAlO2F
abc   :   4.110586   4.110586   4.110586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Al    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.9,CsAlO2F
mat15695,"Full Formula (Sr1 Re1 N2 O1)
Reduced Formula: SrReN2O
abc   :   4.203248   4.203248   4.203248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.612561  0    0
  1  Sr    0.107601  0.5  0.5
  2  N     0.612448  0    0.5
  3  N     0.612448  0.5  0
  4  O     0.607752  0.5  0.5",1.92,SrReN2O
mat15696,"Full Formula (Bi1 Te1 N1 O1 F1)
Reduced Formula: BiTeNOF
abc   :   4.505153   4.505153   4.505153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000871  0    0
  1  Bi    0.503376  0.5  0.5
  2  F     0.499707  0    0.5
  3  N     0.499837  0.5  0
  4  O     0.005078  0.5  0.5",1.4,BiTeNOF
mat15704,"Full Formula (Ca1 V1 N2 O1)
Reduced Formula: CaVN2O
abc   :   4.106712   4.106712   4.106712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.481383  0    0
  1  Ca    0.981263  0.5  0.5
  2  N     0.481066  0    0.5
  3  N     0.481066  0.5  0
  4  O     0.481572  0.5  0.5",1.66,CaVN2O
mat15705,"Full Formula (Y1 Sc1 N2 O1)
Reduced Formula: YScN2O
abc   :   4.125861   4.125861   4.125861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.168775  0    0
  1  Sc    0.571044  0.5  0.5
  2  N     0.475777  0    0.5
  3  N     0.475777  0.5  0
  4  O     0.053857  0.5  0.5",1.02,YScN2O
mat15706,"Full Formula (Rh1 W1 O2 F1)
Reduced Formula: RhWO2F
abc   :   4.092585   4.092585   4.092585
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000511  0    0
  1  Rh    0.50454   0.5  0.5
  2  F     0.499917  0    0.5
  3  O     0.499491  0.5  0
  4  O     0.004865  0.5  0.5",1.96,RhWO2F
mat15710,"Full Formula (Ca1 Au1 S1 O2)
Reduced Formula: CaAuSO2
abc   :   4.851233   4.851233   4.851233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.999869  0    0
  1  Ca    0.506922  0.5  0.5
  2  S     0.497673  0    0.5
  3  O     0.5009    0.5  0
  4  O     0.005098  0.5  0.5",2.2,CaAuSO2
mat15737,"Full Formula (Nb1 Ga1 N3)
Reduced Formula: NbGaN3
abc   :   4.174133   4.174133   4.174133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.297382  1    0
  1  Nb    0.484495  0.5  0.5
  2  N     0.404486  0    0.5
  3  N     0.404486  0.5  0
  4  N     0.94121   0.5  0.5",0.98,NbGaN3
