matbench_perovskites,structure,TARGET,composition,element
mat16615,"Full Formula (Ca1 Au1 O2 F1)
Reduced Formula: CaAuO2F
abc   :   4.526824   4.526824   4.526824
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000146  0    0
  1  Ca    0.504635  0.5  0.5
  2  F     0.50007   0    0.5
  3  O     0.500024  0.5  0
  4  O     0.00488   0.5  0.5",1.76,CaAuO2F,AuCaFO
mat16616,"Full Formula (Ta1 Ag1 N2 O1)
Reduced Formula: TaAgN2O
abc   :   4.078699   4.078699   4.078699
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.211341  0    1
  1  Ag    0.507963  0.5  0.5
  2  N     0.385042  0    0.5
  3  N     0.385042  0.5  0
  4  O     0.997347  0.5  0.5",1.84,TaAgN2O,AgNOTa
mat16648,"Full Formula (Ag1 Mo1 O2 F1)
Reduced Formula: AgMoO2F
abc   :   4.204954   4.204954   4.204954
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000377  0    0
  1  Ag    0.505185  0.5  0.5
  2  F     0.499932  0    0.5
  3  O     0.500133  0.5  0
  4  O     0.00484   0.5  0.5",1.88,AgMoO2F,AgFMoO
mat16654,"Full Formula (Li1 Ag1 N1 O2)
Reduced Formula: LiAgNO2
abc   :   4.161401   4.161401   4.161401
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.212408  1    1
  1  Ag    0.511162  0.5  0.5
  2  N     0.495764  0    0.5
  3  O     0.346766  0.5  0
  4  O     0.003758  0.5  0.5",2.0,LiAgNO2,AgLiNO
mat16658,"Full Formula (Cd1 Cu1 N1 O2)
Reduced Formula: CdCuNO2
abc   :   4.202722   4.202722   4.202722
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000948  0    0
  1  Cd    0.502636  0.5  0.5
  2  N     0.500033  0    0.5
  3  O     0.500681  0.5  0
  4  O     0.00225   0.5  0.5",2.22,CdCuNO2,CdCuNO
mat16672,"Full Formula (Be1 Ag1 O3)
Reduced Formula: BeAgO3
abc   :   3.589400   3.589400   3.589400
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00282   0    0
  1  Be    0.501621  0.5  0.5
  2  O     0.50185   0    0.5
  3  O     0.50185   0.5  0
  4  O     0.002399  0.5  0.5",1.68,BeAgO3,AgBeO
mat16683,"Full Formula (Cu1 Si1 N2 O1)
Reduced Formula: CuSiN2O
abc   :   3.600230   3.600230   3.600230
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002385  0    0
  1  Si    0.502157  0.5  0.5
  2  N     0.502218  0    0.5
  3  N     0.502218  0.5  0
  4  O     0.002335  0.5  0.5",1.4,CuSiN2O,CuNOSi
mat16684,"Full Formula (Y1 Ag1 O3)
Reduced Formula: YAgO3
abc   :   4.399543   4.399543   4.399543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000183  0    0
  1  Y     0.504923  0.5  0.5
  2  O     0.499961  0    0.5
  3  O     0.499961  0.5  0
  4  O     0.004817  0.5  0.5",1.32,YAgO3,AgOY
mat16685,"Full Formula (Mg1 Cu1 O3)
Reduced Formula: MgCuO3
abc   :   3.836017   3.836017   3.836017
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.156816  1    0
  1  Cu    0.476119  0.5  0.5
  2  O     0.392225  0    0.5
  3  O     0.392225  0.5  0
  4  O     0.962987  0.5  0.5",1.08,MgCuO3,CuMgO
mat16686,"Full Formula (Sr1 Ag1 S1 O2)
Reduced Formula: SrAgSO2
abc   :   5.135036   5.135036   5.135036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000121  0    0
  1  Sr    0.503819  0.5  0.5
  2  S     0.498293  0    0.5
  3  O     0.500995  0.5  0
  4  O     0.005859  0.5  0.5",2.08,SrAgSO2,AgOSSr
mat16757,"Full Formula (Na1 Cu1 O2 F1)
Reduced Formula: NaCuO2F
abc   :   4.267203   4.267203   4.267203
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00016   0    0
  1  Na    0.505157  0.5  0.5
  2  F     0.49996   0    0.5
  3  O     0.499769  0.5  0
  4  O     0.004947  0.5  0.5",2.38,NaCuO2F,CuFNaO
mat16780,"Full Formula (Cu1 Ag1 N3)
Reduced Formula: CuAgN3
abc   :   3.840687   3.840687   3.840687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000671  0    0
  1  Cu    0.505479  0.5  0.5
  2  N     0.498777  0    0.5
  3  N     0.498777  0.5  0
  4  N     0.004636  0.5  0.5",2.32,CuAgN3,AgCuN
mat16782,"Full Formula (Pt1 Au1 N2 O1)
Reduced Formula: PtAuN2O
abc   :   4.113173   4.113173   4.113173
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.223901  0    0
  1  Au    0.51965   0.5  0.5
  2  N     0.371181  0    0.5
  3  N     0.371181  0.5  0
  4  O     0.999932  0.5  0.5",2.14,PtAuN2O,AuNOPt
mat16794,"Full Formula (Ag1 Te1 S1 O2)
Reduced Formula: AgTeSO2
abc   :   4.414274   4.414274   4.414274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000511  0    0
  1  Ag    0.505611  0.5  0.5
  2  S     0.49904   0    0.5
  3  O     0.500472  0.5  0
  4  O     0.004862  0.5  0.5",1.7,AgTeSO2,AgOSTe
mat16800,"Full Formula (Si1 Cu1 S1 O2)
Reduced Formula: CuSiSO2
abc   :   4.192272   4.192272   4.192272
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.185965  0    0
  1  Cu    0.551161  0.5  0.5
  2  S     0.413274  0    0.5
  3  O     0.354315  0.5  0
  4  O     0.000555  0.5  0.5",1.84,CuSiSO2,CuOSSi
mat16808,"Full Formula (Ti1 Ag1 N3)
Reduced Formula: TiAgN3
abc   :   3.972652   3.972652   3.972652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    3.4e-05   0    0
  1  Ti    0.504098  0.5  0.5
  2  N     0.500478  0    0.5
  3  N     0.500478  0.5  0
  4  N     0.004411  0.5  0.5",1.58,TiAgN3,AgNTi
mat16810,"Full Formula (Ag1 Pd1 O3)
Reduced Formula: AgPdO3
abc   :   4.151794   4.151794   4.151794
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.232722  0    0
  1  Pd    0.488911  0.5  0.5
  2  O     0.396683  0    0.5
  3  O     0.396683  0.5  0
  4  O     0.971472  0.5  0.5",1.7,AgPdO3,AgOPd
mat16816,"Full Formula (Hf1 Cu1 N2 O1)
Reduced Formula: HfCuN2O
abc   :   3.787621   3.787621   3.787621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.14136   0    0
  1  Cu    0.527445  0.5  0.5
  2  N     0.456288  0    0.5
  3  N     0.456288  0.5  0
  4  O     0.015622  0.5  0.5",1.4,HfCuN2O,CuHfNO
mat16819,"Full Formula (Ca1 Cu1 S1 O2)
Reduced Formula: CaCuSO2
abc   :   4.206762   4.206762   4.206762
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.776904  0    0
  1  Cu    0.499656  0.5  0.5
  2  S     0.207114  0    0.5
  3  O     0.559144  0.5  0
  4  O     0.007321  0.5  0.5",1.0,CaCuSO2,CaCuOS
mat16823,"Full Formula (Cr1 Ag1 N1 O1 F1)
Reduced Formula: CrAgNOF
abc   :   4.207473   4.207473   4.207473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000307  0    0
  1  Ag    0.505434  0.5  0.5
  2  F     0.499897  0    0.5
  3  N     0.499937  0.5  0
  4  O     0.004904  0.5  0.5",1.94,CrAgNOF,AgCrFNO
mat16833,"Full Formula (Ag1 Te1 S1 O2)
Reduced Formula: AgTeSO2
abc   :   4.522876   4.522876   4.522876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.036196  0    0
  1  Te    0.568313  0.5  0.5
  2  S     0.30762   0    0.5
  3  O     0.610021  0.5  0
  4  O     0.975543  0.5  0.5",0.9,AgTeSO2,AgOSTe
mat16872,"Full Formula (V1 Ag1 N2 O1)
Reduced Formula: VAgN2O
abc   :   3.960476   3.960476   3.960476
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.124932  0    0
  1  V     0.435622  0.5  0.5
  2  N     0.355047  0    0.5
  3  N     0.355047  0.5  0
  4  O     0.875699  0.5  0.5",0.98,VAgN2O,AgNOV
mat16873,"Full Formula (K1 Ag1 N1 O2)
Reduced Formula: KAgNO2
abc   :   4.325820   4.325820   4.325820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.221584  0    0
  1  K     0.680625  0.5  0.5
  2  N     0.19499   0    0.5
  3  O     0.216614  0.5  0
  4  O     0.179952  0.5  0.5",1.92,KAgNO2,AgKNO
mat16881,"Full Formula (Ge1 Au1 N1 O2)
Reduced Formula: GeAuNO2
abc   :   4.143598   4.143598   4.143598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.18533   0    1
  1  Au    0.520201  0.5  0.5
  2  N     0.39513   0    0.5
  3  O     0.412549  0.5  0
  4  O     0.005936  0.5  0.5",1.72,GeAuNO2,AuGeNO
mat16908,"Full Formula (Ag1 Te1 N3)
Reduced Formula: AgTeN3
abc   :   4.064048   4.064048   4.064048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.98,AgTeN3,AgNTe
mat16918,"Full Formula (Ni1 Ag1 S1 O2)
Reduced Formula: NiAgSO2
abc   :   4.096677   4.096677   4.096677
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.810137  1    0
  1  Ni    0.606772  0.5  0.5
  2  S     0.208123  0    0.5
  3  O     0.639564  0.5  0
  4  O     0.126827  0.5  0.5",1.22,NiAgSO2,AgNiOS
mat16925,"Full Formula (Pd1 Au1 N1 O2)
Reduced Formula: PdAuNO2
abc   :   4.017243   4.017243   4.017243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000568  0    0
  1  Pd    0.506172  0.5  0.5
  2  N     0.499719  0    0.5
  3  O     0.499121  0.5  0
  4  O     0.0047    0.5  0.5",2.16,PdAuNO2,AuNOPd
mat16926,"Full Formula (Cu1 Au1 S1 O2)
Reduced Formula: CuAuSO2
abc   :   4.216483   4.216483   4.216483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001333  0    0
  1  Cu    0.506901  0.5  0.5
  2  S     0.495865  0    0.5
  3  O     0.500468  0.5  0
  4  O     0.006931  0.5  0.5",1.74,CuAuSO2,AuCuOS
mat16932,"Full Formula (Ag1 Mo1 N1 O1 F1)
Reduced Formula: AgMoNOF
abc   :   4.188764   4.188764   4.188764
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000338  0    0
  1  Ag    0.505332  0.5  0.5
  2  F     0.499831  0    0.5
  3  N     0.500001  0.5  0
  4  O     0.004929  0.5  0.5",2.1,AgMoNOF,AgFMoNO
mat16934,"Full Formula (V1 Cu1 N2 O1)
Reduced Formula: VCuN2O
abc   :   3.765343   3.765343   3.765343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.169022  0    0
  1  Cu    0.469364  0.5  0.5
  2  N     0.38196   0    0.5
  3  N     0.38196   0.5  0
  4  O     0.952923  0.5  0.5",1.42,VCuN2O,CuNOV
mat16945,"Full Formula (Na1 Au1 N2 O1)
Reduced Formula: NaAuN2O
abc   :   4.151747   4.151747   4.151747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.054527  0    0
  1  Au    0.55038   0.5  0.5
  2  N     0.451673  0    0.5
  3  N     0.451673  0.5  0
  4  O     0.031696  0.5  0.5",2.44,NaAuN2O,AuNNaO
mat16960,"Full Formula (In1 Cu1 O3)
Reduced Formula: InCuO3
abc   :   3.874765   3.874765   3.874765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.900776  0    0
  1  Cu    0.532821  0.5  0.5
  2  O     0.588001  0    0.5
  3  O     0.588001  0.5  0
  4  O     0.042759  0.5  0.5",1.02,InCuO3,CuInO
mat16974,"Full Formula (Be1 Cu1 S1 O2)
Reduced Formula: BeCuSO2
abc   :   3.942897   3.942897   3.942897
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.362963  1    1
  1  Cu    0.553448  0.5  0.5
  2  S     0.140642  0    0.5
  3  O     0.483641  0.5  0
  4  O     0.033462  0.5  0.5",1.32,BeCuSO2,BeCuOS
mat16995,"Full Formula (Cu1 W1 N3)
Reduced Formula: CuWN3
abc   :   3.758977   3.758977   3.758977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.129033  0    0
  1  Cu    0.508774  0.5  0.5
  2  N     0.414761  0    0.5
  3  N     0.414761  0.5  0
  4  N     0.992597  0.5  0.5",1.68,CuWN3,CuNW
mat17011,"Full Formula (V1 Cu1 N3)
Reduced Formula: VCuN3
abc   :   3.699316   3.699316   3.699316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Cu    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.0,VCuN3,CuNV
mat17018,"Full Formula (Mn1 Cu1 S1 O2)
Reduced Formula: MnCuSO2
abc   :   4.065402   4.065402   4.065402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.060226  0    0
  1  Mn    0.571308  0.5  0.5
  2  S     0.319669  0    0.5
  3  O     0.571903  0.5  0
  4  O     0.004255  0.5  0.5",0.92,MnCuSO2,CuMnOS
mat17038,"Full Formula (Re1 Au1 S1 O2)
Reduced Formula: ReAuSO2
abc   :   4.237417   4.237417   4.237417
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.053695  0    0
  1  Re    0.566903  0.5  0.5
  2  S     0.344645  0    0.5
  3  O     0.568176  0.5  0
  4  O     0.988455  0.5  0.5",0.96,ReAuSO2,AuOReS
mat17055,"Full Formula (Ag1 Bi1 O3)
Reduced Formula: AgBiO3
abc   :   4.267325   4.267325   4.267325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002449  0    0
  1  Bi    0.499962  0.5  0.5
  2  O     0.50059   0    0.5
  3  O     0.50059   0.5  0
  4  O     0.00022   0.5  0.5",1.22,AgBiO3,AgBiO
mat17061,"Full Formula (Zr1 Ag1 N2 O1)
Reduced Formula: ZrAgN2O
abc   :   4.295158   4.295158   4.295158
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.231231  1    1
  1  Zr    0.431184  0.5  0.5
  2  N     0.350789  0    0.5
  3  N     0.350789  0.5  0
  4  O     0.896075  0.5  0.5",1.22,ZrAgN2O,AgNOZr
mat17063,"Full Formula (Cr1 Ag1 O2 F1)
Reduced Formula: CrAgO2F
abc   :   4.186902   4.186902   4.186902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000336  0    0
  1  Ag    0.505334  0.5  0.5
  2  F     0.499943  0    0.5
  3  O     0.500032  0.5  0
  4  O     0.004883  0.5  0.5",1.62,CrAgO2F,AgCrFO
mat17080,"Full Formula (Sc1 Cu1 N3)
Reduced Formula: ScCuN3
abc   :   4.153622   4.153622   4.153622
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    3.8e-05   0    0
  1  Sc    0.505241  0.5  0.5
  2  N     0.499704  0    0.5
  3  N     0.499704  0.5  0
  4  N     0.005005  0.5  0.5",2.24,ScCuN3,CuNSc
mat17092,"Full Formula (Zn1 Au1 N3)
Reduced Formula: ZnAuN3
abc   :   4.007694   4.007694   4.007694
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.202268  0    1
  1  Zn    0.699742  0.5  0.5
  2  N     0.321608  0    0.5
  3  N     0.321608  0.5  0
  4  N     0.197903  0.5  0.5",2.04,ZnAuN3,AuNZn
mat17114,"Full Formula (Na1 Cu1 N1 O1 F1)
Reduced Formula: NaCuNOF
abc   :   4.409978   4.409978   4.409978
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000147  0    0
  1  Na    0.505429  0.5  0.5
  2  F     0.499999  0    0.5
  3  N     0.499478  0.5  0
  4  O     0.004939  0.5  0.5",2.34,NaCuNOF,CuFNNaO
mat17115,"Full Formula (Ag1 As1 S1 O2)
Reduced Formula: AgAsSO2
abc   :   4.375779   4.375779   4.375779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.00032   0    0
  1  Ag    0.505273  0.5  0.5
  2  S     0.498867  0    0.5
  3  O     0.500496  0.5  0
  4  O     0.005008  0.5  0.5",1.92,AgAsSO2,AgAsOS
mat17116,"Full Formula (Ga1 Ag1 N1 O2)
Reduced Formula: GaAgNO2
abc   :   3.968934   3.968934   3.968934
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001121  0    0
  1  Ga    0.501853  0.5  0.5
  2  N     0.501108  0    0.5
  3  O     0.50105   0.5  0
  4  O     0.001936  0.5  0.5",1.42,GaAgNO2,AgGaNO
mat17157,"Full Formula (Ba1 Cu1 N2 O1)
Reduced Formula: BaCuN2O
abc   :   4.094950   4.094950   4.094950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001159  0    0
  1  Cu    0.50625   0.5  0.5
  2  N     0.500017  0    0.5
  3  N     0.500017  0.5  0
  4  O     0.004354  0.5  0.5",1.52,BaCuN2O,BaCuNO
mat17176,"Full Formula (Ga1 Cu1 N3)
Reduced Formula: GaCuN3
abc   :   3.989212   3.989212   3.989212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000293  0    0
  1  Ga    0.505468  0.5  0.5
  2  N     0.499787  0    0.5
  3  N     0.499787  0.5  0
  4  N     0.004609  0.5  0.5",2.16,GaCuN3,CuGaN
